PetID,cb_1,cb_2,cb_3,cb_4
5b554c6e3,0.5463020483596269,0.2865557907373865,0.13325280101459175,0.03388935988839478
5b64325b9,0.1998109660150856,0.08056841269880752,0.17547191089741535,0.5441487103886915
5b9d80473,0.046688676799612465,0.13794139173191483,0.05994920009847846,0.7554207313699943
5bb7dbfc2,0.09590180142202048,0.17909240747603877,0.37736091951021233,0.3476448715917284
5bbf44cea,0.01018605651324236,0.02733780791858723,0.08105402995827893,0.8814221056098914
5bd541f6f,0.20115616645717938,0.4830160994775851,0.1931937863346043,0.12263394773063124
5c110b9d2,0.2709014209103589,0.550169080308381,0.1357524071162254,0.04317709166503482
5c150efc9,0.7387565552364674,0.20444568595336862,0.049900741621135516,0.00689701718902848
5c60d114f,0.24735777984983737,0.36587728486357185,0.25516779615264823,0.13159713913394266
5c60f7300,0.26393946326661916,0.1858546386786679,0.3881665083016739,0.16203938975303897
5c716a537,0.7054472054894029,0.15981004251731235,0.08432679930077966,0.05041595269250516
5c7d61133,0.26198776057279577,0.46830640041154836,0.1865316364752966,0.08317420254035927
5c810c552,0.0545606126687897,0.10815610117787341,0.033029439862969044,0.8042538462903678
5c9d75ab9,0.05888575227756624,0.14958321498211213,0.08149410471314297,0.7100369280271788
5cc86be4e,0.4440257107173591,0.3246673082276595,0.14269854983536442,0.08860843121961705
5cdb90323,0.06743923650292422,0.07151646331115792,0.45297950309916807,0.4080647970867497
5cfd4e3bb,0.30376993694121984,0.42258359432091724,0.20847590315838008,0.065170565579483
5d02f91fc,0.10952743132454049,0.47820394971213326,0.39802041676779826,0.014248202195527934
5d3289417,0.03626147331544927,0.1797996864262875,0.08287368754840883,0.7010651527098544
5d9a6398d,0.3719884155107959,0.40111774898460834,0.1657010905413253,0.06119274496327051
5dca19c12,0.32078636471545363,0.20946247034210572,0.3632909194411704,0.10646024550127038
5dce619e3,0.54107332838352,0.29840464042949616,0.08852429336585367,0.07199773782113028
5df99d229,0.432134667238219,0.5127193310438636,0.041936724149165105,0.01320927756875231
5e1856e1d,0.4488185340620092,0.2831670019202023,0.21534210859220274,0.052672355425585966
5e1c62c0a,0.10406166160061098,0.2438702845286844,0.5043737592286763,0.1476942946420283
5e5f1623c,0.09743883288857716,0.13431768762457977,0.28306215014127795,0.48518132934556524
5e696928a,0.01132720709966753,0.05303766191114033,0.1060569788362052,0.8295781521529869
5e9539f73,0.1352006979342139,0.17059631689235372,0.2636778424751868,0.43052514269824566
5eb355cea,0.10876278653519238,0.15732623710856172,0.2818016139548515,0.4521093624013943
5f2c67ae2,0.0918962774877175,0.6741160602737186,0.2259226062257211,0.008065056012842766
5f2edae7c,0.06676344778270239,0.04383145789925814,0.2677002569377144,0.6217048373803251
5f7343089,0.03585339106124502,0.16238793600946178,0.5570884088932515,0.2446702640360417
5f9cf8892,0.5360521000153017,0.22579754060890073,0.16475469419077324,0.07339566518502438
5fc91ab6b,0.14136626393101684,0.44734454027073395,0.2757440922724295,0.13554510352581972
5ff246254,0.11027184557954019,0.09487562472328259,0.7800288349378314,0.014823694759345862
6029bf590,0.0754343668412822,0.040478872715188255,0.31285795460227933,0.5712288058412502
60875e5f0,0.1258217596942737,0.21361897121668197,0.33554150898834245,0.3250177601007019
6094997dd,0.07213770527429854,0.07906391136935825,0.08860114364803177,0.7601972397083114
60b9421cc,0.28063623297124674,0.186550144819631,0.18332652987039105,0.34948709233873126
60bbc32b6,0.15375839502810293,0.16017532235423093,0.2872975499825134,0.3987687326351527
60ddc474c,0.06545232188273667,0.10850123000549097,0.1505999822782281,0.6754464658335443
610ece7bd,0.11742959111464424,0.138058877970928,0.3411407426638982,0.4033707882505296
6114449db,0.038179771095972016,0.16842119976708056,0.7787547013934545,0.014644327743492972
615afad71,0.09171352907484762,0.10215158473870654,0.2981725182901529,0.507962367896293
615df1d7d,0.08469272580918359,0.3608077910375836,0.2079832009754192,0.34651628217781355
615f2f661,0.11350938157110914,0.39173455095816095,0.258699382920716,0.23605668455001386
61be9a64f,0.12983542783235552,0.10245968148536462,0.3549894581876296,0.41271543249465026
61e7f4ebe,0.5271142492267158,0.38290325044445206,0.07078245430422253,0.01920004602460957
61f22ed16,0.14805462618563,0.16178747363178708,0.2956035142539988,0.3945543859285842
620796ee7,0.05327801081335946,0.1568628074949428,0.41259419104474915,0.3772649906469485
6231ed9b3,0.17129162809561302,0.4258181136766728,0.30210770122435787,0.10078255700335613
62332ea2c,0.08535014264365381,0.26047176173649195,0.458201665915427,0.1959764297044271
62583aec1,0.1740159645116041,0.12090293828696708,0.3358498928263408,0.36923120437508805
62ad62e0a,0.037686805931357724,0.05659275020688622,0.26069538742100135,0.6450250564407547
62da2d031,0.03890994496569183,0.2001051389346121,0.1998456738891069,0.5611392422105891
62eac41fa,0.03514654606196519,0.026000814447640064,0.09065310609638297,0.8481995333940118
6314ae1c4,0.15575999565304782,0.35117159797082936,0.20165634938574817,0.2914120569903746
632b28a99,0.09092464690326778,0.08788483415668014,0.30003695201800196,0.5211535669220501
6344c2cde,0.014603850167889324,0.0652425611422406,0.06777267143747984,0.8523809172523902
63521459,0.3205468971075777,0.36640265603280264,0.2526343777396598,0.06041606911995969
63912e2b8,0.07833434641564756,0.203853168719369,0.37293174644996935,0.34488073841501404
639a4bcfd,0.09739647048561474,0.23991667629868238,0.27702310484796083,0.3856637483677421
63a4f8b8a,0.09061957227558573,0.37990742938719885,0.5124852344688917,0.016987763868323697
63afbf2f2,0.027948599230467518,0.04288047684361525,0.11154335914207127,0.8176275647838459
63d254530,0.11600136384265214,0.4424688334757578,0.24229070355610977,0.19923909912548035
63f2e0940,0.4972614511258473,0.28386766393571217,0.17999756464136732,0.03887332029707311
640a267a9,0.03597775200349375,0.05067236504285318,0.06451148663244245,0.8488383963212107
640dbb3b6,0.01701873253925245,0.01866168827908467,0.1266116765984397,0.8377079025832231
6480e3454,0.45065346715812704,0.2367088231275775,0.24898354775109366,0.06365416196320188
64c4f9057,0.32915405611908566,0.4767396991134237,0.1071155123653532,0.08699073240213741
64c6eb71c,0.1850014414514255,0.318087928907226,0.1866627060895638,0.3102479235517847
64dbb2214,0.19047396840958233,0.24483528815507416,0.385372994339327,0.17931774909601667
6521d5af1,0.035492001354510645,0.0914026633423565,0.8216914547112844,0.05141388059184844
654acdb4b,0.33416444725926164,0.3574088438971148,0.2058327687627355,0.10259394008088805
656246ceb,0.009984675309681265,0.052525117060983104,0.07581671344375869,0.8616734941855768
65ba8b6a0,0.01919836346442986,0.2391730887973845,0.27130726802537763,0.47032127971280796
65c2785b3,0.35594826789650735,0.2175520951758439,0.34875936961550935,0.07774026731213939
65df826e8,0.5758310877758208,0.3700017486200524,0.04112184709173062,0.013045316512396187
662011890,0.09212493294415768,0.27731050328324414,0.10335760964808612,0.5272069541245121
662f8c2a9,0.06542352082048246,0.28944816632710313,0.5266991190936463,0.1184291937587681
6697a7f62,0.17270349000445226,0.11085417488823891,0.3487410589705693,0.36770127613673953
66cff2ed9,0.17200347795322304,0.3710874292179217,0.1681284407685755,0.2887806520602797
66d4911f9,0.05483284940954414,0.15266210452222473,0.42393820227599655,0.3685668437922346
6709f43e8,0.05125509970546195,0.15077985000271693,0.38077025738886683,0.41719479290295436
6735cc397,0.11972225972238273,0.6563811700565927,0.21773368425068476,0.006162885970339731
67578d32f,0.14143226999197636,0.14964944226890248,0.07101765347878129,0.6379006342603398
67839e63d,0.12792770567663536,0.21911330773299262,0.31622190947919093,0.336737077111181
67d786538,0.015438091126937776,0.13450303172039807,0.14311673495990856,0.7069421421927555
67dbd5ed9,0.6186678366528476,0.22461258738560302,0.11243998433659363,0.0442795916249558
68046ca33,0.2657571225177653,0.4276670675779997,0.24236599368535772,0.06420981621887736
68071559c,0.1593068911388116,0.6533037375035614,0.167741218557371,0.01964815280025597
684567fc4,0.28579427218761105,0.4271445279156222,0.22315415758613644,0.06390704231063014
6868acfce,0.15505123544445562,0.16519343307799628,0.18255423726219147,0.4972010942153567
68731378e,0.022528176431621135,0.04413036193368084,0.10052098506503124,0.8328204765696668
687be6419,0.33433669329113264,0.3159107923771096,0.1981025499972435,0.1516499643345144
68838474a,0.1330056980089478,0.22555813426481294,0.14972746631077274,0.4917087014154665
688b3183d,0.10424128468501898,0.18187707288649754,0.48587975926152616,0.22800188316695733
68c69f5c1,0.08258018754651224,0.12463786079063907,0.4295903556045283,0.3631915960583204
6914ade58,0.19350512619799914,0.21503639303806477,0.3350597951651232,0.2563986855988128
691a8b7ea,0.15984503622044965,0.32096612057505686,0.206640394294331,0.31254844891016254
6945dbebb,0.09396983418822281,0.3597080956197782,0.12028062183199756,0.42604144836000146
694a730b4,0.058644947218375015,0.5393654800645985,0.34747620050712785,0.054513372209898714
695925a2a,0.333360764224037,0.4474114274161264,0.05132554777994796,0.1679022605798888
699365a99,0.28455808591448345,0.3243936669272632,0.3148012323339616,0.07624701482429178
69b2e9f3f,0.22393601939826505,0.2323130825246172,0.4728705808227973,0.07088031725432041
69d04f61e,0.8337126105523406,0.0933558021947143,0.0483509171911766,0.024580670061768336
6a00de73d,0.08044026455900438,0.06570248434539366,0.1906425418839269,0.663214709211675
6a6e8e4eb,0.08625290917605873,0.18377307567470366,0.4941651914714664,0.23580882367777117
6ab1ff108,0.20863340568616862,0.3277376605292387,0.4342063683484206,0.02942256543617212
6ae4fc251,0.3767916363695968,0.30114786229287255,0.1527841015611971,0.16927639977633352
6ae92889d,0.08128636464944793,0.40415780321928657,0.16919664229575776,0.34535918983550784
6bf7eec1e,0.13224122298996502,0.8178886350169918,0.041174102719950166,0.008696039273092872
6c196faec,0.08038867810913623,0.19050047959366131,0.4443929660088894,0.2847178762883129
6c3222742,0.06223174082473921,0.2556465012522714,0.6520272437509587,0.030094514172030802
6c3d7237b,0.056469782214415204,0.14404716456229708,0.1595520684034712,0.6399309848198165
6c9696bc5,0.029118519376181394,0.08830446740603075,0.33031269701690047,0.5522643162008873
6ce40c2bf,0.38168551789441185,0.4009124314668148,0.1579676254345209,0.05943442520425232
6cfba936a,0.19404387840904558,0.2753260378781972,0.14980123059945594,0.38082885311330117
6cfbd44df,0.06468445591128232,0.7393526765609203,0.15447219243357985,0.04149067509421746
6d474edc5,0.14221482446512848,0.18548947773727256,0.6044227309242459,0.06787296687335304
6d53b2d19,0.7998583267601634,0.10878003298728703,0.08825927564325249,0.003102364609297094
6d55edd17,0.2701524729394706,0.41877680897198916,0.2426048343741592,0.06846588371438092
6d98621a6,0.4893831625548634,0.32308100298798875,0.0839619791065775,0.10357385535057026
6da1ee245,0.16683737816323035,0.08799188700850111,0.5197665773596634,0.22540415746860515
6da65afb8,0.04785611650996842,0.18013969764325644,0.7195373509403407,0.05246683490643447
6db8c5110,0.004287480977887618,0.023982561019687872,0.11893364355360787,0.8527963144488165
6df350974,0.07179375687910733,0.17912330434879126,0.2954081133866894,0.45367482538541215
6e6d8b614,0.8944489259823508,0.0569997304367226,0.037702852146305914,0.010848491434620562
6ea58b8ac,0.05131694778075335,0.06438873134544623,0.3606530727322834,0.5236412481415169
6eb34434d,0.09603512448998879,0.09990305233195915,0.2680601716955573,0.5360016514824948
6f08e9c5f,0.19920418529300893,0.1739298388503487,0.5325911583408148,0.09427481751582753
6f358dea9,0.031287796125400204,0.07772549638707868,0.18637258541628465,0.7046141220712364
6f3e4618d,0.0894478254238522,0.17193498340608818,0.5218549848936268,0.21676220627643283
6f3e70321,0.40470907913019744,0.3947013527164237,0.14754059269838848,0.05304897545499041
6f7d23e2d,0.21478682701232818,0.3568712323891547,0.32038723082966747,0.10795470976884979
6fa5384b8,0.16525704761164303,0.25415395852637557,0.31227465863527,0.2683143352267115
6fc17b073,0.2258964355545895,0.1855079477605776,0.3435953409848551,0.24500027569997782
6fea8ac52,0.014659176473275411,0.08898445240791632,0.10875141290161375,0.7876049582171945
6ff2ae40f,0.18741602454268264,0.26750092522736435,0.4073550221185269,0.13772802811142623
70503cc75,0.6045409784507977,0.20824320554451797,0.09412587302791979,0.0930899429767646
707b0c535,0.15802979322358654,0.2523573412882228,0.440903713948602,0.14870915153958875
70900313d,0.42279295536151423,0.4146958154228718,0.0880478876861172,0.07446334152949659
70a534945,0.3727420572669572,0.38231175345265167,0.19148659645283836,0.05345959282755281
70a7a71fe,0.21048214765905765,0.41910744423732577,0.3291962898435523,0.04121411826006421
70a90deaf,0.07755511921277355,0.16940045674618223,0.4080469373027762,0.344997486738268
70c30b53f,0.0914661160713428,0.5216658166723744,0.06753933774563935,0.31932872951064334
714b4fa64,0.03734019364583688,0.3447907718135459,0.14176349667631433,0.47610553786430293
71510cf8b,0.65202074891109,0.17757747129815196,0.09763981259302246,0.07276196719773578
716167b76,0.10768743136332333,0.1656825880570501,0.27972772315875954,0.4469022574208671
7193a5332,0.097039100924922,0.12719526268399395,0.25324005772822017,0.5225255786628639
719917454,0.25076092485404017,0.5792271585357252,0.1386701419099252,0.03134177470030941
71c3f9254,0.5774247643617295,0.2796838116824271,0.10763931737989409,0.03525210657594931
71cc0a02e,0.1305372623416554,0.23761969157227045,0.16666510913749047,0.4651779369485838
71cdaadb1,0.6058665718983949,0.2939666952487272,0.0883331021686953,0.011833630684182453
71d3ecea7,0.05719446069522027,0.3160279636473813,0.4541242936082148,0.17265328204918348
7268e9e21,0.537517579662796,0.33575451642550774,0.08251959678524363,0.0442083071264527
7276be56b,0.08038647711953559,0.10314276966760862,0.20677200158172054,0.6096987516311353
727d25d09,0.4771402594507373,0.304851585770497,0.15670547910820964,0.06130267567055622
72896003b,0.014396627895631696,0.0678953820348,0.14532268774140777,0.7723853023281605
729042a8f,0.05205463424251166,0.08796366486992711,0.14589503166230794,0.7140866692252533
72f6dbb1d,0.0757504043094979,0.019610896702907443,0.06444059429866723,0.8401981046889275
732a2ed35,0.14812788790778555,0.1972419835894058,0.30479763300379076,0.3498324954990179
737413132,0.12175881629796942,0.11428404964632141,0.2106277394922383,0.5533293945634709
73ab55e8c,0.10900845659557538,0.1414234345873905,0.6352411074652652,0.11432700135176893
73d65de2d,0.12103035412296467,0.22337778642644704,0.25312399671269714,0.4024678627378911
73f5dad5b,0.076735538617846,0.13104032015465789,0.38438060822034337,0.40784353300715265
74084fa99,0.17985040602750202,0.32008889728668743,0.0774909496171574,0.4225697470686531
743b67b44,0.16295151850201212,0.45147812704357443,0.3701209361778102,0.015449418276603222
7448f3165,0.049719483079606476,0.14244608751753704,0.5187794634581142,0.2890549659447423
74f3293ad,0.6014735363124527,0.13227651353894118,0.21555846970437634,0.05069148044422964
752491221,0.46580964744617687,0.358781888231646,0.07555551833959763,0.09985294598257945
75642f3e5,0.06637614755143292,0.25486662883570543,0.623534693630288,0.055222529982573695
756d92515,0.059118636269822555,0.3476365955546333,0.4801519448223155,0.11309282335322851
7582d1ab2,0.6002061166549216,0.20363734110738196,0.0668799573126188,0.1292765849250775
75a4a14ac,0.26628013023374003,0.5433079029653208,0.16252930863664428,0.027882658164294864
75f3f26cd,0.0928926865012189,0.236438945275979,0.21051773965168613,0.46015062857111594
75f94bea0,0.13332650253122935,0.20583415239615255,0.21655398515331398,0.4442853599193042
75fa09239,0.023838550020417675,0.10870794004562817,0.285521347692924,0.5819321622410302
76358e754,0.11773878586488151,0.23809647141349718,0.25652102420751954,0.38764371851410173
7687b7da2,0.10742487732134662,0.07172906225500886,0.19035692270203525,0.6304891377216093
76e071fcb,0.03173684310771855,0.16757623902849397,0.25920255794533614,0.5414843599184513
77014fe37,0.05529974533042445,0.021786873346280225,0.46549382482778007,0.4574195564955153
777f82721,0.0356551769516237,0.04577559016092898,0.07754523867053432,0.841023994216913
779bcf3fd,0.25181522616696494,0.2994190006130243,0.4154674198321828,0.033298353387828085
77b247a02,0.07326502405066429,0.2036354788896519,0.4421901474918754,0.2809093495678085
77d38bd16,0.0637381394596287,0.17919607221739925,0.4173630531635077,0.3397027351594644
77d4eba90,0.16067264742070408,0.1554423656176574,0.46472456234909043,0.2191604246125482
780c099b4,0.07173097811053403,0.1468321419049831,0.11196432876115947,0.6694725512233234
78332e36f,0.16217347629708934,0.09273605121427873,0.40542114906473287,0.33966932342389916
784d3319e,0.05646323567974966,0.10111590917520061,0.2725494400354151,0.5698714151096347
7889399ac,0.16411355230166164,0.13862601396111188,0.112847111784258,0.5844133219529686
788e8757d,0.061806056571851335,0.03908038808111554,0.11658594622384108,0.782527609123192
788ea6e94,0.025140202504145986,0.0522883139253455,0.21442775980301484,0.7081437237674937
78a1d23c2,0.08784264488948584,0.37314035074431023,0.3132879345244306,0.2257290698417732
78a99e7a9,0.25669546437051155,0.6295491236876372,0.07126502323371524,0.042490388708135894
78c3c7f21,0.07038492056688858,0.6394847372893718,0.2531822907990932,0.036948051344646314
78cb569c6,0.3327983183335336,0.34722641914753477,0.2056505569772614,0.11432470554167026
7915144f9,0.35519179259887396,0.5805306958840211,0.05089967559715444,0.013377835919950553
791f6c077,0.5389679950737836,0.32190362392386734,0.06832594993134179,0.07080243107100737
792c38c44,0.20765777301087773,0.2740638087818672,0.12056810322980482,0.39771031497745024
79420447a,0.05753943945796944,0.10941493392112529,0.4075092326995222,0.42553639392138304
7964fc4ad,0.14062740587014952,0.5015362732873799,0.3348205470853383,0.023015773757132298
796774834,0.052875985046976305,0.5614922760013102,0.37950225588767256,0.006129483064040881
7975df564,0.35274519560110057,0.19736678688934128,0.38582868017556077,0.06405933733399745
79799da25,0.005572638236563284,0.04933026646085402,0.15626753000748306,0.7888295652950995
7993d67e3,0.11750787415724649,0.2510531633039261,0.34856636148539927,0.2828726010534282
7998c5869,0.18938005519939977,0.42354666657980733,0.3224117111925444,0.06466156702824863
79a6cc443,0.16631156141289166,0.2096557249851235,0.6024479552235509,0.021584758378434002
79b3d41e2,0.06702876928122832,0.11769998554523511,0.17255390548520924,0.6427173396883273
7a12a494f,0.06336016798215457,0.12755132561061305,0.24176218232130717,0.5673263240859253
7a1d75edd,0.4736734087169817,0.45047281697341757,0.06265885899962045,0.013194915309980293
7a25c5a12,0.5741219201913947,0.15603150627737064,0.24435777892324323,0.025488794607991395
7a72ba3d7,0.042533630152060325,0.1853988051799651,0.06384558832389878,0.7082219763440759
7a875ef01,0.06808934388123929,0.22999924066268837,0.23939032464269716,0.46252109081337517
7ada9a854,0.11486558147374484,0.2855752308550899,0.3643995659394415,0.2351596217317237
7aef49fb2,0.132350826413751,0.29249265822954496,0.20578970651013792,0.36936680884656614
7af35cc82,0.031413302339737784,0.08835100538852167,0.8462003426110126,0.03403534966072777
7b1211e80,0.08615769780529275,0.09003889809446211,0.17462524534765034,0.6491781587525948
7b2336880,0.5707609382614969,0.3112792763333062,0.09095425922864755,0.027005526176549367
7b5012939,0.14705927562739204,0.20541883592010707,0.35633657420997855,0.29118531424252225
7b67f6ed6,0.23909459464745453,0.4274154740905167,0.2253011634034622,0.1081887678585665
7b70b7048,0.12607638217560674,0.17890344862341753,0.3549574359471154,0.34006273325386027
7b79e52f0,0.16283615009969343,0.24393914459625476,0.18422262378244647,0.4090020815216053
7ba9cb4a0,0.12916390994339821,0.12045598596564011,0.268654011765069,0.4817260923258928
7bebfc2a8,0.16970183641854036,0.25311988536377017,0.41939667829221056,0.15778159992547883
7beccedcb,0.16255942095187623,0.45468410782417595,0.34194092790313707,0.040815543320810804
7c37095b6,0.6387611626411704,0.23704988278525363,0.04527348034037233,0.07891547423320358
7c7a54cbe,0.3502731100883328,0.4582646707456536,0.15197348749097525,0.03948873167503831
7c9e28902,0.03144763993367348,0.16936124193730961,0.050856851932297574,0.7483342661967194
7c9fdd0ca,0.1641916253106412,0.3197973092752781,0.14135234197932867,0.374658723434752
7ca780c35,0.21469126107073921,0.11209744994564193,0.5996411441339238,0.07357014484969507
7ca7983b5,0.3516162696745853,0.41284015453113054,0.19835335354095088,0.03719022225333343
7cd898f38,0.07148322588910151,0.18139888471562823,0.5752960594701092,0.1718218299251611
7cdd625cc,0.2180767204124982,0.3315684807186931,0.3991291510300416,0.05122564783876718
7cfaaa67a,0.06630559874675211,0.15540688815074138,0.1489908078987654,0.629296705203741
7d1030b42,0.09377701405654124,0.09734786975079797,0.31714502240509707,0.4917300937875636
7d18ee078,0.03796291232254241,0.3359803800672541,0.26555677466867844,0.36049993294152505
7d19330cb,0.25773415221774665,0.462159035598238,0.1650580043227464,0.115048807861269
7d2e1dd01,0.3979090467381181,0.429223739127008,0.15355267840644182,0.01931453572843196
7d4fceffc,0.4659032747801719,0.18023726390277334,0.19635927104458936,0.15750019027246534
7d52177d6,0.4405036642967829,0.1903088426712518,0.09230391819516127,0.2768835748368041
7d6298b6e,0.10915196520676697,0.1321156738633954,0.2559944327061803,0.5027379282236574
7d6cd8ac7,0.24220097067533541,0.10344480120062083,0.16852747954316138,0.4858267485808824
7d835cf7c,0.42585131803571563,0.23465887775544633,0.22430459858063712,0.115185205628201
7d930d08c,0.1799079536010553,0.4442959082392327,0.36448411132223907,0.011312026837472835
7de2f688b,0.04832077090408527,0.2604188190212314,0.3800959488260471,0.3111644612486362
7e5d4e317,0.23870524789045955,0.43688333117196915,0.2409589836410828,0.0834524372964884
7e681c7eb,0.12029307517629431,0.6098140291692927,0.25429405523412996,0.015598840420283028
7e704dadb,0.11867263485344134,0.22140814126874928,0.33238474147909636,0.3275344823987131
7eae805cd,0.03980274260370551,0.13472460189238256,0.02791357423075451,0.7975590812731576
7ebdfc3b7,0.294041518055834,0.25675653491504885,0.04601947556171181,0.4031824714674054
7ec261d88,0.04762880021294917,0.04521925007739082,0.07154192828221348,0.8356100214274464
7ed3e206a,0.12742021491138378,0.1590047720458372,0.48715417704252933,0.22642083600024956
7efb36b65,0.22584997113444608,0.29441188602513657,0.42897423059129813,0.050763912249119233
7f434b444,0.7222225877024151,0.23586650213367538,0.0374237790793131,0.004487131084596361
7f6f8b365,0.3497417375180342,0.4777256639661043,0.12121672357029399,0.051315874945567455
7f74af51f,0.5195079918898364,0.31542277177429684,0.14304329043821215,0.022025945897654536
7f78e79c0,0.3276358161040251,0.30425155230336665,0.2033111928455009,0.16480143874710737
7f7e9db52,0.06263555785071205,0.05417612072933286,0.07906541042579503,0.80412291099416
7fd7b7583,0.14184515344597584,0.4078428796856301,0.34631889148121536,0.10399307538717871
7fe0a86f8,0.16247259185144491,0.07184298505822685,0.23030387953139667,0.5353805435589316
7ff979d3a,0.06926187105286125,0.052390336543756924,0.27338547728903223,0.6049623151143496
804c6c78d,0.03180347472579142,0.04483521079521465,0.11951003478869573,0.8038512796902982
80524f9cd,0.00713711573485339,0.07894301038230321,0.18184324605136915,0.7320766278314743
807e3b981,0.07156743323057914,0.7636954508128568,0.14868377211307934,0.01605334384348472
80b25cc78,0.2651117961051949,0.6297319542974469,0.07450097818848514,0.03065527140887303
80bf7a371,0.1058385382007327,0.19023711751530678,0.2210901050679103,0.48283423921605023
80fcac43d,0.11146753601302711,0.16579124847698312,0.48282015427223723,0.2399210612377525
81075b785,0.05078623665365783,0.7579776226533097,0.18247940626286704,0.00875673443016532
810ff9d37,0.38600190958558234,0.46103921004212145,0.12053811566446884,0.03242076470782725
81301773,0.2736688901618117,0.172909977703302,0.22374018528021464,0.3296809468546717
813bfdc93,0.8467728170505078,0.08886915681604597,0.06191402285744219,0.0024440032760040388
813db4d5a,0.060076237021558225,0.07046881922053369,0.8568990009936112,0.012555942764296916
815f4cc08,0.021488565635162108,0.042312901391339704,0.9051275766609007,0.031070956312597573
81694b7db,0.33645307913873346,0.30760361008485476,0.240266346822684,0.11567696395372785
818b12621,0.12948497911706264,0.5492663671249189,0.3131808864458309,0.008067767312187626
81a176a02,0.6004962989473116,0.14975942536600712,0.20615707563037847,0.043587200056302906
81efac010,0.07460364114255136,0.04183332985707596,0.28867965488929526,0.5948833741110774
82530d72e,0.3009449944763001,0.5046844123780103,0.09972151053706231,0.09464908260862732
826c26e34,0.46295773104289345,0.25136902992384086,0.25825573003099245,0.02741750900227335
827ac9a9f,0.20833576202035384,0.6563657267269475,0.1218718946257981,0.013426616626900699
828f48390,0.02873772614434439,0.0681828396294067,0.30475608947229416,0.5983233447539548
829ba7bfc,0.1296390576979427,0.3196598115400892,0.5192830166889894,0.03141811407297868
82a108c64,0.17802064327191014,0.3814647857655329,0.25813723100038993,0.18237733996216696
8311f29c4,0.06532496799057068,0.07086482380693024,0.31289845288956375,0.5509117553129353
832110a99,0.0938617352420175,0.44753416631152654,0.32120598096065855,0.13739811748579733
838b5c426,0.031550819551910664,0.040822401968370024,0.08631125873592563,0.8413155197437937
839404d8c,0.5546145887416885,0.23146729340615163,0.12809525608483727,0.08582286176732257
8396c07c5,0.35402749422463703,0.35078124987115933,0.08281598120622659,0.21237527469797712
83d36f269,0.07379372731422264,0.1380470466543097,0.6814449887355712,0.10671423729589634
840bad15b,0.30463899680039863,0.2649901674333558,0.18912872636135405,0.24124210940489146
840c965cb,0.009721999516589462,0.08837986083290614,0.10974284888373842,0.792155290766766
848c1d759,0.5068853421081635,0.3466622241163511,0.1221458460813491,0.024306587694136243
84ce5f32b,0.3706938742079379,0.4089611181721192,0.1529635574782733,0.06738145014166952
84e146ba6,0.2901547682039388,0.14172868544591352,0.37816443975652053,0.189952106593627
84fbd99d9,0.22184232443358134,0.6087216037638026,0.15640345476685266,0.013032617035763507
8509ad722,0.6239331873444277,0.18829604934112978,0.13085534001523266,0.05691542329920982
850cb2e50,0.11727730352909348,0.258399181209257,0.377903593360109,0.24641992190154066
85594fcaf,0.02415083782032325,0.06704073795984698,0.1245126730520641,0.7842957511677657
856005eae,0.35804900077938256,0.327307812736093,0.17669539701170336,0.13794778947282105
8563bddec,0.020866099848598822,0.02262476655638596,0.13437539698745124,0.822133736607564
8563d2004,0.26207385498719554,0.35695689642355916,0.25837515377991765,0.12259409480932766
8566a1bd5,0.5533020541768541,0.2565285910646643,0.1742882830401349,0.015881071718346653
859b1b236,0.07356548742694911,0.22151606598430512,0.3000493574340545,0.4048690891546912
85a0bad4f,0.29791456165451713,0.24947333974403593,0.2445310636534459,0.20808103494800104
861c903b6,0.03198895854003664,0.07624026006767808,0.04948255391080561,0.8422882274814796
86547ad6d,0.11198726680940592,0.11888697336681027,0.3274018482402302,0.44172391158355356
86550c5dc,0.11438681113149625,0.10445288021230481,0.05563264194605769,0.7255276667101411
8655a46ed,0.027467065818904766,0.08385635954876966,0.21396330064969943,0.6747132739826263
86953ea0b,0.23850228244569663,0.26102665888166576,0.26122772861218724,0.23924333006045034
86ac4d6b6,0.6353573781608157,0.2052906100548122,0.0865988743320674,0.07275313745230481
86afe98e6,0.10830394049505182,0.10087196644946428,0.12571021342524522,0.6651138796302386
86d02f6a8,0.15785542285673063,0.70342815354586,0.10134072607299013,0.03737569752441923
86ea9dda0,0.13351487038910495,0.2842772411637808,0.2395740893466231,0.34263379910049113
86f41cec9,0.08289026182968622,0.0865560510648729,0.27272847350943735,0.5578252135960036
86f4297b4,0.20715967797190393,0.28970522937222026,0.3261531406507472,0.1769819520051287
87554ea1f,0.07850172243177576,0.2109466926256421,0.46285794268825986,0.24769364225432236
87613aee1,0.18263892040722993,0.29018846378879004,0.12959357499784757,0.3975790408061325
878e36da4,0.10773105614585878,0.182728974112719,0.4172201647198936,0.29231980502152854
87f9ef7a5,0.28658097228186363,0.18880074322172474,0.31064301857865523,0.21397526591775634
880a0ac07,0.3116935779176881,0.5324067347708105,0.12581404110238742,0.030085646209113925
8885f346b,0.0973762954427361,0.16341642182260532,0.14173483988833513,0.5974724428463235
88b4f478e,0.07834939657488452,0.04714110377789152,0.3343894802182121,0.540120019429012
88b60278f,0.2348742885014336,0.6661419403574133,0.05548985680497433,0.043493914336178725
88d5f9129,0.17379691511586004,0.40492361245004943,0.30224791977815574,0.11903155265593472
8913e5b27,0.10133842832505698,0.2657865221359809,0.5655175407456297,0.06735750879333245
