PetID,nlp_proba_1,nlp_proba_2,nlp_proba_3,nlp_proba_4,nlp_pred
064425a21,0.39771688,0.42729884,0.10887231,0.06611203,2
538b47698,0.01631449,0.2283436,0.7337791,0.021562802,3
220d4394a,0.048177794,0.65843475,0.23127778,0.0621097,2
9c178d0f4,0.042580813,0.081603706,0.039738417,0.8360771,4
9f4f97c61,0.6155129,0.2576855,0.050379075,0.076422505,1
95183dc31,0.20416307,0.39864272,0.2930331,0.10416104,2
0c2e0fc7d,0.20297714,0.4179941,0.2371732,0.14185551,2
d898de7ff,0.12982152,0.22257674,0.28940934,0.35819238,4
a77d17ef8,0.09805833,0.18709703,0.15120599,0.5636387,4
452a50855,0.2874326,0.11308336,0.101823315,0.49766064,4
c675f3b10,0.3194772,0.41220602,0.16533034,0.10298647,2
ec0ef9572,0.30856502,0.58436286,0.0555399,0.051532198,2
d9b894731,0.41960448,0.23210974,0.14375487,0.20453095,1
d2d37c3c3,0.48098975,0.35772818,0.10329437,0.05798766,1
af1125994,0.062028863,0.164168,0.2525438,0.5212594,4
84ce5f32b,0.25391597,0.28748965,0.23352964,0.22506471,2
00553ae55,0.6356949,0.19187215,0.044673853,0.12775907,1
fc9b4b692,0.1028353,0.06466147,0.09503817,0.7374651,4
182faa94d,0.0370498,0.10357027,0.131686,0.7276939,4
c74abc080,0.14510474,0.1824605,0.1711731,0.50126165,4
4df0d1886,0.35830516,0.19563457,0.10541459,0.34064573,1
1ba69dec6,0.16203456,0.11759175,0.19632234,0.5240513,4
d083a22c5,0.006500294,0.0064752335,0.008211958,0.9788124,4
c135e081f,0.037608128,0.12315635,0.23186466,0.60737085,4
93692767b,0.23684673,0.4183417,0.32997173,0.014839878,2
40713e16a,0.15191528,0.17692566,0.068530865,0.60262823,4
6d55edd17,0.31768978,0.1589576,0.11575023,0.4076024,4
cf8d949f9,0.12922314,0.23409292,0.28051442,0.35616943,4
0a536633a,0.112868845,0.7129894,0.08190071,0.09224109,2
4d73d97fd,0.021282692,0.030551886,0.06864796,0.87951744,4
44d722701,0.1683087,0.28602493,0.24017668,0.30548972,4
5b9d80473,0.031179229,0.030024046,0.017254937,0.92154187,4
df26f1098,0.08437793,0.06624527,0.051798265,0.7975786,4
e08c4940e,0.16349074,0.42633945,0.38845444,0.021715347,2
8d862cd26,0.09556053,0.18950012,0.3539729,0.36096644,4
a75bbea18,0.09604513,0.14246516,0.29912177,0.46236795,4
a77b63ee1,0.23684673,0.4183417,0.32997173,0.014839878,2
27b6e5aca,0.1902091,0.47761288,0.09158938,0.24058864,2
04ea19d2b,0.6326669,0.26273215,0.04378154,0.06081941,1
234a5a54c,0.10285298,0.51442295,0.08034676,0.30237734,2
34452eefb,0.0980321,0.2596349,0.09382941,0.5485035,4
c9646e275,0.1663684,0.4720614,0.34611043,0.015459834,2
cdf03dc31,0.21048303,0.4956793,0.26175174,0.03208598,2
7bebfc2a8,0.17317086,0.37430692,0.088570155,0.36395207,2
86953ea0b,0.41340995,0.26626855,0.17387274,0.14644875,1
3029fcad6,0.10720215,0.54665965,0.28684902,0.05928918,2
1e45f7387,0.06561976,0.23848447,0.6319342,0.0639615,3
737413132,0.037608128,0.12315635,0.23186466,0.60737085,4
c0c1504db,0.2032227,0.5297489,0.14920895,0.117819466,2
d202e4c9c,0.006500294,0.0064752335,0.008211958,0.9788124,4
8dfb61116,0.024498146,0.08005228,0.11581407,0.77963555,4
acf289a37,0.07513774,0.32707283,0.20505586,0.3927335,4
7b79e52f0,0.31425375,0.32168013,0.088625826,0.27544028,2
7a72ba3d7,0.09335429,0.2691005,0.035253696,0.6022915,4
c43ecb3e1,0.60081327,0.1950703,0.08849781,0.11561857,1
953e3ebd4,0.0153905405,0.1970233,0.7284809,0.059105285,3
27830acaa,0.04418744,0.08896022,0.060145967,0.8067063,4
1a6729b6f,0.08761914,0.14300361,0.118297026,0.6510802,4
7915144f9,0.1194514,0.6349324,0.23149583,0.014120355,2
2932eac8e,0.07252352,0.16549663,0.088605456,0.67337435,4
3f7b002f4,0.55836594,0.15757354,0.115595505,0.16846511,1
0338fcdaf,0.18034288,0.49611816,0.2783596,0.045179337,2
ea062393d,0.038919464,0.21212924,0.33500385,0.41394743,4
e899d33d5,0.14381875,0.6905519,0.15394601,0.011683446,2
71d3ecea7,0.1396873,0.44906002,0.39751667,0.013736059,2
1cf66aed4,0.25020966,0.22192523,0.08730893,0.44055614,4
caa967274,0.29567048,0.17850658,0.12071119,0.4051118,4
777f82721,0.03923268,0.032992925,0.027550694,0.90022373,4
8f47e7ad3,0.59441626,0.28691083,0.049004816,0.06966811,1
d79342c8d,0.11642264,0.76046073,0.10791025,0.015206313,2
5c150efc9,0.3707394,0.49672288,0.09774308,0.034794662,2
4c9e42452,0.07547086,0.17838402,0.2296739,0.5164712,4
d2d9924f0,0.16868019,0.40855455,0.17826915,0.2444961,2
0f2879b04,0.5016249,0.22759235,0.075171635,0.19561118,1
d946f7a55,0.067627095,0.025381362,0.035973765,0.87101775,4
1a76190c5,0.098726526,0.18327206,0.39040017,0.32760125,3
33a51709e,0.18671647,0.37572396,0.334192,0.10336757,2
9ea8e240f,0.1108665,0.1647177,0.5472944,0.17712143,3
3c3615b2d,0.25709915,0.33799976,0.052747108,0.35215402,4
3c9dbc88e,0.09947988,0.108014025,0.152064,0.640442,4
47ec9e919,0.053059977,0.22396836,0.10790418,0.6150675,4
21c955172,0.061183818,0.09374516,0.2232563,0.6218147,4
7964fc4ad,0.031117892,0.247667,0.44208083,0.2791342,3
52da0c86c,0.64707196,0.2063469,0.088679016,0.05790211,1
dc3066d92,0.04616341,0.11876293,0.16690575,0.66816795,4
300337abe,0.120750144,0.39928502,0.279626,0.20033881,2
ba311fc1a,0.23684673,0.4183417,0.32997173,0.014839878,2
b4f476ab1,0.28714326,0.17289975,0.13281687,0.4071401,4
97baac4eb,0.4761092,0.20181432,0.1532692,0.16880727,1
c80811400,0.11405239,0.15205675,0.039641254,0.69424963,4
40f1ee340,0.08155167,0.2521866,0.40993184,0.2563299,3
380e603cd,0.1421421,0.2641325,0.12181743,0.4719079,4
4d43092e3,0.048347194,0.2917768,0.30427918,0.3555968,4
f6b229568,0.2029114,0.27191734,0.122590244,0.40258098,4
6f3e70321,0.5374414,0.24314773,0.09250664,0.12690431,1
9c8209bae,0.1119928,0.519205,0.26912114,0.09968108,2
2d584af81,0.11954863,0.11143353,0.05458231,0.7144355,4
ab4a00203,0.31915805,0.17449906,0.14952728,0.35681564,4
fad982f0a,0.23684673,0.4183417,0.32997173,0.014839878,2
5152dbfe1,0.1397517,0.35792607,0.27769694,0.22462526,2
f557e9262,0.2239851,0.29654753,0.23442665,0.24504074,2
a7a94dd33,0.27539858,0.41837603,0.103358746,0.20286663,2
cc492b6b5,0.07456601,0.06023497,0.072458595,0.79274046,4
2f3bed708,0.11978911,0.29328343,0.19077417,0.39615336,4
dc20a0cea,0.11326317,0.6702103,0.18614557,0.030380946,2
8563bddec,0.07390093,0.041502286,0.14322947,0.7413672,4
20b7e24b2,0.30272353,0.29211056,0.15709758,0.24806836,1
7975df564,0.17457691,0.39824146,0.30745134,0.11973027,2
d3ffc5c1b,0.027338196,0.08134164,0.081384525,0.8099357,4
61f22ed16,0.4247356,0.22494335,0.15394905,0.19637203,1
9791b85de,0.23194444,0.16771495,0.05558909,0.5447515,4
2a734045b,0.064485356,0.08385724,0.1292617,0.7223957,4
5e1c62c0a,0.16506474,0.37588018,0.35654312,0.10251196,2
b8976d821,0.052147776,0.34681335,0.5555065,0.045532305,3
5cdb90323,0.11983043,0.34389448,0.3511468,0.1851283,3
d5df34957,0.1536913,0.53759766,0.18755761,0.12115345,2
8885f346b,0.08601955,0.19258997,0.13178745,0.58960307,4
45d1d74ca,0.070782624,0.1511622,0.2895713,0.48848385,4
082c6dee3,0.26852232,0.23915032,0.08078216,0.4115452,4
e1a2d9477,0.039087296,0.6673137,0.27846047,0.015138621,2
3c5a98448,0.17847592,0.22004876,0.12916556,0.47230983,4
13e0627dc,0.21848324,0.21248253,0.07998194,0.4890523,4
a17411df1,0.13690242,0.47515336,0.34651047,0.04143376,2
219444cb8,0.15133055,0.36359212,0.10731006,0.3777673,4
c879064dc,0.05527048,0.03505867,0.031990156,0.8776808,4
1adb292f6,0.05938589,0.38899195,0.4960285,0.05559365,3
99daba941,0.22649448,0.1655648,0.06879349,0.53914726,4
df70eb456,0.30617458,0.5578349,0.07248084,0.063509665,2
36d7fc2c5,0.23667014,0.30358192,0.08772335,0.3720246,4
2e6fc0342,0.15011308,0.52821577,0.064431,0.25724024,2
b34dce3d6,0.023703609,0.03899573,0.04499484,0.89230585,4
968c82e07,0.16269776,0.43678212,0.05825649,0.34226364,2
74f3293ad,0.32243836,0.24636431,0.13468039,0.29651695,1
ff85f13d7,0.009168581,0.010957094,0.015143508,0.96473086,4
f03ea3fd5,0.05296435,0.08258786,0.16934852,0.69509923,4
5682330ad,0.3392238,0.42845017,0.16336992,0.06895615,2
9bfca7e65,0.24804631,0.4381689,0.16960482,0.14417997,2
4f58a37d5,0.38086018,0.36948705,0.15834257,0.091310196,1
784d3319e,0.022200376,0.09960929,0.19123256,0.6869577,4
fa3df8921,0.08100952,0.21062186,0.20990503,0.49846363,4
09b5921e9,0.07232724,0.2621797,0.4935986,0.17189442,3
3c5e8cc5d,0.035296634,0.03398783,0.019023329,0.91169226,4
4479fdc71,0.33146006,0.20035632,0.18812072,0.28006285,1
59d95faef,0.5087714,0.27641922,0.07519346,0.13961592,1
7f74af51f,0.34747702,0.37110567,0.1263968,0.1550205,2
3ea00c9fd,0.08230071,0.16480212,0.12685683,0.62604034,4
bb051be7c,0.031790305,0.16561587,0.61860883,0.183985,3
f4bc92fc6,0.071473636,0.23614697,0.68184054,0.010538842,3
f5e793c38,0.21104431,0.59057176,0.06765907,0.13072489,2
342400751,0.38628277,0.34259245,0.111971036,0.15915371,1
78cb569c6,0.11292243,0.35029316,0.1350903,0.40169406,4
9f5636404,0.031261753,0.2007391,0.32497734,0.44302183,4
3ff737b0e,0.05307693,0.68283147,0.2401917,0.023899896,2
6eb34434d,0.22834039,0.15284032,0.3342811,0.28453824,3
bbd898405,0.35701028,0.3228361,0.09024689,0.22990672,1
a2ae5fa7d,0.095305815,0.57269245,0.22444451,0.10755722,2
7b70b7048,0.11252536,0.2635882,0.22337902,0.40050745,4
ffb315803,0.18004382,0.66462487,0.11897807,0.036353245,2
183e445ea,0.32671747,0.5394675,0.08417469,0.04964026,2
451d17b57,0.13854353,0.113690056,0.13480987,0.6129566,4
fe790ba60,0.13745856,0.27975965,0.12630376,0.45647803,4
e9e4424a6,0.087239094,0.16816972,0.104931034,0.6396602,4
5bbf44cea,0.037057173,0.051684607,0.108173564,0.8030847,4
1f949d065,0.056338698,0.10914876,0.20169032,0.6328222,4
01a985b44,0.21748158,0.44106108,0.28855294,0.05290436,2
24dfcc985,0.51740634,0.25894755,0.06146363,0.16218251,1
21a1b528f,0.41178957,0.28149858,0.15374441,0.15296747,1
e989ad83f,0.23629351,0.31103954,0.15141523,0.3012517,2
533c528ec,0.19581544,0.46046597,0.09004147,0.25367713,2
90055a5f2,0.06676917,0.03153376,0.034987517,0.8667096,4
9a609ef71,0.276509,0.20186397,0.067322165,0.45430487,4
78c3c7f21,0.17058632,0.67085254,0.15019894,0.008362236,2
0eb101936,0.10294062,0.43086785,0.32135504,0.14483647,2
8655a46ed,0.031666577,0.15356463,0.094454505,0.7203143,4
f9a3f579a,0.24969697,0.18544182,0.08742686,0.47743434,4
e49b7c262,0.17098746,0.6896175,0.11735854,0.022036478,2
a76937df3,0.63207906,0.25654703,0.07207014,0.03930375,1
bbd225f09,0.0805247,0.043839402,0.02802842,0.8476075,4
34ed5aa64,0.26433033,0.33287722,0.14015423,0.26263824,2
5ad497d30,0.17653517,0.45084858,0.24356835,0.12904792,2
5a4b6ea39,0.27140802,0.60632795,0.08795211,0.03431187,2
e133ab2f1,0.31302515,0.5193209,0.069831885,0.097822085,2
7ff979d3a,0.121462904,0.36240545,0.23911695,0.27701467,2
c0574c31a,0.12539837,0.3640639,0.14743106,0.36310667,2
920cfaad3,0.2660635,0.3519129,0.15729798,0.22472568,2
fa6c44396,0.3374442,0.37981683,0.11227077,0.17046824,2
1d9c36e47,0.060137253,0.15328275,0.18805717,0.5985228,4
c12b5f5de,0.0981489,0.15811498,0.046394564,0.69734156,4
51572cdd3,0.12755333,0.38145614,0.27818957,0.21280101,2
620796ee7,0.12635376,0.3562301,0.385751,0.13166514,3
33dda6165,0.025272507,0.043511946,0.056901515,0.874314,4
d734c881a,0.2795867,0.28381398,0.1728722,0.26372713,2
08b454900,0.10237803,0.59821045,0.1939997,0.105411805,2
0d508e63a,0.020757128,0.037592016,0.043662302,0.8979885,4
ddeeba131,0.48850346,0.34485608,0.07801875,0.08862174,1
b03c17502,0.040746473,0.071344085,0.054749824,0.83315974,4
b1d936001,0.023593491,0.038866226,0.06227039,0.8752699,4
fd39fef15,0.052454717,0.32477665,0.61121166,0.011556972,3
a7baf1366,0.2677434,0.1708293,0.07572083,0.48570642,4
1a61a5963,0.30751887,0.47607726,0.19706602,0.019337881,2
67578d32f,0.3654931,0.1482067,0.058344938,0.42795524,4
2f03dc1f4,0.17427418,0.35838413,0.35586995,0.11147173,2
ffb3a78e1,0.24052496,0.48201436,0.21031734,0.067143366,2
ef1966105,0.29082358,0.34844115,0.14577694,0.21495834,2
2aac3e0ac,0.15188935,0.64964664,0.11446804,0.08399595,2
e63a7dd84,0.06140107,0.26011154,0.17694421,0.50154316,4
c0d50b9f1,0.08213694,0.31482476,0.5000487,0.10298966,3
4f9b31590,0.005564188,0.011963071,0.026825141,0.95564765,4
b744f152f,0.122807935,0.34331942,0.052134514,0.48173815,4
2107c9788,0.5404896,0.22799976,0.07730788,0.15420274,1
f995bc16c,0.21640226,0.5312773,0.24519284,0.007127542,2
3304185a1,0.03470178,0.051350456,0.06410973,0.84983796,4
b6c59bc1e,0.19848576,0.2814129,0.12617606,0.3939253,4
cc25fb529,0.16315918,0.24983148,0.18209076,0.40491852,4
e22b9edd0,0.04209973,0.036252663,0.034095056,0.88755256,4
f95b39c6f,0.054589845,0.3222414,0.26312572,0.360043,4
57ffecfd8,0.53036624,0.32959855,0.080983534,0.059051745,1
8ab904da2,0.14649574,0.22317608,0.41619548,0.2141327,3
3185aa328,0.09117243,0.25389847,0.43476623,0.22016287,3
4e9358756,0.30033493,0.4939775,0.104217395,0.101470195,2
a688a434e,0.056498744,0.06703748,0.12214609,0.7543177,4
5c7d61133,0.2921783,0.35280275,0.13290916,0.2221098,2
89d8b797c,0.23011737,0.564994,0.14476112,0.060127534,2
9a218ea6c,0.11582154,0.44514364,0.37924606,0.05978874,2
243aaaf6c,0.27490395,0.50720906,0.08457781,0.13330916,2
813db4d5a,0.037207015,0.34711477,0.5980051,0.017673057,3
c8d22c965,0.078007445,0.12542501,0.066501416,0.7300662,4
5296fb183,0.2629872,0.15831578,0.106250726,0.4724463,4
525947b88,0.12921156,0.22190802,0.35469142,0.294189,3
09b3b9dfd,0.095587745,0.4330381,0.2576806,0.21369354,2
fd3804c20,0.056080334,0.57010233,0.23072779,0.14308955,2
12ba67e43,0.086917564,0.69769126,0.20839402,0.0069972305,2
09e64ce2b,0.006500294,0.0064752335,0.008211958,0.9788124,4
cff3127ad,0.43506867,0.18512738,0.09394308,0.28586087,1
94b587221,0.06802132,0.112266496,0.32957232,0.49013987,4
221cc9a2b,0.07675721,0.505409,0.34062374,0.077210024,2
db5d27601,0.10065546,0.30885828,0.13083367,0.4596526,4
e5b7f6fbe,0.03321041,0.052487038,0.12068951,0.7936131,4
903523a17,0.03043982,0.2252583,0.26783746,0.47646442,4
35d04e039,0.23377816,0.55779666,0.08345403,0.12497114,2
ad5692ee7,0.12479024,0.3386658,0.52668965,0.009854233,3
470fba174,0.10146878,0.099461176,0.11724973,0.6818204,4
8a17130c3,0.1809145,0.213594,0.3223543,0.28313717,3
27cf74bf1,0.2790891,0.54006165,0.116249785,0.0645995,2
45bf47f58,0.06745941,0.05542648,0.041611087,0.835503,4
210c4a637,0.24049397,0.438521,0.21270356,0.10828151,2
3cfec8730,0.11235789,0.2713062,0.42096108,0.19537482,3
d45e400b8,0.2589496,0.38425064,0.08853914,0.26826063,2
a9a2b71d8,0.105728626,0.12834571,0.107460655,0.658465,4
106de20f0,0.15694037,0.22067153,0.09588984,0.5264982,4
ac9fefd28,0.22002771,0.34839383,0.22811198,0.20346649,2
f073c005e,0.12557194,0.09959669,0.15765013,0.6171813,4
4fec4436f,0.22247605,0.12856892,0.2347568,0.41419822,4
a1ba2f016,0.17758773,0.3777743,0.26605374,0.17858429,2
ed89380a6,0.3715391,0.3075872,0.28557286,0.035300847,1
ed9885dcd,0.18554342,0.38038287,0.23350954,0.20056418,2
27f0a51cd,0.21781202,0.44528833,0.06392234,0.2729773,2
239326fd2,0.37723523,0.1930516,0.30113032,0.12858285,1
2e2b3f60c,0.13055275,0.060100783,0.0426224,0.7667241,4
906ee1877,0.118084826,0.20085661,0.16920356,0.511855,4
e801cb768,0.1298151,0.14373463,0.120131575,0.6063187,4
0f9d7b0f9,0.0977353,0.17815606,0.24753907,0.4765695,4
e9eeadf82,0.054744612,0.08429257,0.09160168,0.76936114,4
4b5532afb,0.49897537,0.31959572,0.049690712,0.13173825,1
ab17ce306,0.14909121,0.56291944,0.260537,0.02745239,2
e470b6bd3,0.07208458,0.107881345,0.0687979,0.7512362,4
d1a2da8ef,0.04363983,0.13238412,0.40280756,0.4211685,4
f72db59b3,0.12368487,0.41537255,0.419144,0.04179854,3
11f773e2f,0.23684673,0.4183417,0.32997173,0.014839878,2
7ec261d88,0.0805247,0.043839402,0.02802842,0.8476075,4
db71b8b85,0.16194327,0.32544369,0.27438307,0.23822999,2
3fd5af157,0.078007445,0.12542501,0.066501416,0.7300662,4
e4a48ef49,0.4693963,0.20923278,0.1580907,0.16328017,1
e282d2bdf,0.2561124,0.510738,0.16018729,0.07296231,2
7448f3165,0.08958506,0.38903853,0.45012036,0.07125605,3
bf1b733a7,0.070177056,0.596436,0.22512725,0.10825972,2
0dbb0a012,0.08967974,0.29562312,0.19036098,0.42433625,4
0a98163c8,0.12630323,0.080646284,0.10663395,0.6864165,4
57d556084,0.048529994,0.3309903,0.07444991,0.54602975,4
a6236b3b8,0.2144672,0.3406953,0.099089496,0.34574804,4
d99012d9f,0.35280114,0.27758247,0.063778765,0.30583766,1
f0ef9c777,0.07051089,0.1023557,0.23880422,0.5883292,4
ba7b8cac2,0.35948333,0.3070591,0.15479636,0.17866115,1
99a9c9a23,0.042151086,0.3711769,0.5641453,0.02252673,3
7268e9e21,0.47515267,0.38090765,0.058790445,0.08514925,1
cff311279,0.0236191,0.25053015,0.68544775,0.040403,3
1c9e913d7,0.12406365,0.049431816,0.05210287,0.7744017,4
4c74d479c,0.10770895,0.341674,0.16216487,0.38845223,4
e849142b2,0.09940681,0.20312858,0.20481083,0.49265376,4
daa7f33d4,0.33741885,0.37384477,0.27105182,0.017684558,2
fd8c80281,0.059151925,0.17473246,0.26668304,0.49943256,4
94ec1c180,0.08132468,0.35245112,0.1587255,0.4074987,4
c753c9bd8,0.2872883,0.4093451,0.09997557,0.20339103,2
a56c46193,0.1353204,0.058858037,0.04924646,0.7565751,4
2b0896bbe,0.18330899,0.52901554,0.26034272,0.027332714,2
2416a2da1,0.011881314,0.028501192,0.038878024,0.9207395,4
3b41cf42a,0.08306123,0.21835022,0.5852648,0.11332369,3
5cfd4e3bb,0.19687656,0.2866128,0.2183356,0.298175,4
f253bd6aa,0.45827264,0.4087143,0.095083706,0.03792945,1
20cb13be9,0.16631171,0.6525865,0.15626948,0.02483232,2
7de2f688b,0.033600464,0.120021865,0.2636234,0.58275425,4
70900313d,0.064191,0.631436,0.06756377,0.23680925,2
5606b4630,0.17278604,0.28741536,0.18537454,0.35442406,4
a823f714b,0.107848726,0.36732134,0.104305506,0.42052442,4
978526235,0.09607188,0.69983834,0.19598456,0.008105249,2
85a0bad4f,0.1727596,0.14796007,0.05002783,0.6292525,4
e0dbd7901,0.103057995,0.21333078,0.06553712,0.6180741,4
fffd78a11,0.15627486,0.47723788,0.12497002,0.24151722,2
5a567392e,0.07406434,0.47351012,0.4276753,0.024750242,2
69b2e9f3f,0.16291124,0.23133257,0.3594812,0.24627504,3
951f0f32a,0.048759587,0.10225495,0.034594007,0.81439143,4
aee21db9b,0.1958008,0.20430854,0.30321217,0.29667854,3
ca76729c9,0.020405125,0.050039303,0.06531595,0.8642397,4
ff5158511,0.1027024,0.19923879,0.14648302,0.5515758,4
bd2ad0f9d,0.27720413,0.5527221,0.1138574,0.05621641,2
ae9a09ad6,0.07355334,0.811334,0.10695046,0.008162164,2
4dfd61242,0.21309428,0.519949,0.19208732,0.07486938,2
1ef5b1310,0.120864704,0.6037906,0.14722711,0.12811762,2
4e8ae40c0,0.23684673,0.4183417,0.32997173,0.014839878,2
c1aa11cb5,0.06800383,0.062014394,0.05495571,0.815026,4
af86d93ba,0.194124,0.14282417,0.07664461,0.5864073,4
426662616,0.4396518,0.38283068,0.15156394,0.02595357,1
08767d88e,0.2454428,0.6711536,0.07780947,0.0055941334,2
2db00a064,0.12994505,0.13480905,0.06923605,0.6660099,4
a8e6ad61c,0.11988393,0.33425918,0.43727,0.10858692,3
ce27c0f68,0.5076679,0.40643382,0.05508565,0.03081264,1
1108027ef,0.5580981,0.22831078,0.16194682,0.051644333,1
514202b22,0.28306806,0.36920696,0.084307685,0.26341736,2
7687b7da2,0.032453742,0.024191994,0.03266278,0.91069156,4
b84dad49f,0.2099231,0.32789016,0.113623336,0.34856337,4
615f2f661,0.31136784,0.35504675,0.11786236,0.21572304,2
cccbf8c47,0.0707762,0.04094229,0.032836825,0.8554446,4
196504d88,0.4087773,0.2787034,0.24992533,0.06259404,1
3b61f8d97,0.12367318,0.59393406,0.2448833,0.03750948,2
f3367a65d,0.23684673,0.4183417,0.32997173,0.014839878,2
125edf869,0.071388684,0.216098,0.21757081,0.49494252,4
a144cca8c,0.18597767,0.6874405,0.1193739,0.0072079757,2
e156e8aa0,0.18519653,0.67700326,0.13175273,0.006047494,2
1528d2a61,0.34098247,0.46187934,0.13878363,0.05835458,2
f1f0972e3,0.38239923,0.28945053,0.12302841,0.20512183,1
49b868ae2,0.067419216,0.26721418,0.19970375,0.46566287,4
5792107ef,0.017895067,0.046475507,0.101239786,0.8343897,4
b96b7da59,0.51824355,0.37939757,0.052957714,0.04940118,1
ebf5e5e77,0.19370425,0.25488675,0.09803526,0.45337373,4
c491ec026,0.042713225,0.030952523,0.037103646,0.8892306,4
7af35cc82,0.04453518,0.42633095,0.51865655,0.010477366,3
d6fe9ec65,0.17743102,0.5807869,0.18293956,0.05884247,2
991c722c1,0.09817128,0.251757,0.64101315,0.009058577,3
e4f7394ef,0.086110845,0.57795477,0.27630493,0.05962944,2
62eac41fa,0.06179005,0.15676068,0.18815437,0.5932949,4
b89c365c3,0.050802547,0.09842114,0.04593513,0.8048412,4
98780fbb6,0.044844933,0.032749467,0.24119624,0.6812093,4
3f108e7bc,0.10297145,0.39373484,0.20697388,0.29631987,2
c1df421c4,0.20325331,0.10829119,0.050627332,0.6378282,4
a5746676d,0.25403875,0.31362882,0.26328444,0.169048,2
662011890,0.28275722,0.1582602,0.20672862,0.35225397,4
414d8422f,0.11133772,0.23263831,0.22498438,0.43103957,4
d1870f34b,0.32373947,0.3265116,0.22072375,0.12902519,2
8e92ebde6,0.122417726,0.61875105,0.23234563,0.026485633,2
9af3fec83,0.29891798,0.54017395,0.10330212,0.057605915,2
bb714a80a,0.18971193,0.122025624,0.09803981,0.59022266,4
3f2785c07,0.45012063,0.26802394,0.15497907,0.12687638,1
f861fe441,0.24726865,0.27746034,0.2234288,0.25184223,2
40d175d61,0.3296559,0.22236183,0.2596578,0.18832448,1
6a00de73d,0.051330574,0.13254206,0.1932486,0.62287873,4
cdc958646,0.060100883,0.051834803,0.1385903,0.7494739,4
6da1ee245,0.2219259,0.15885814,0.12591879,0.4932972,4
dc23feccc,0.22706518,0.104120806,0.08760813,0.58120584,4
441594b56,0.25599185,0.27791032,0.16097255,0.30512524,4
4b431377d,0.13297592,0.19650277,0.11689271,0.5536286,4
ef15e6473,0.14297351,0.609969,0.13626504,0.11079246,2
ae3ff3cbc,0.23880227,0.3442482,0.36177534,0.05517422,3
bac8c1a73,0.18216482,0.3256692,0.21021824,0.28194776,2
4872c28b4,0.027233055,0.05290721,0.09261088,0.8272489,4
a0909c2bb,0.061485015,0.20019826,0.18164837,0.55666834,4
8cd1d06ab,0.22163713,0.34432477,0.13526838,0.29876968,2
9f8c97661,0.73509586,0.19918397,0.039737236,0.025982901,1
65df826e8,0.20932963,0.5561914,0.1516808,0.0827982,2
6ff2ae40f,0.14434281,0.1894056,0.32185015,0.34440145,4
93bffe78b,0.060024064,0.29006377,0.5127245,0.13718769,3
1b6f92bc2,0.05369159,0.05826009,0.10901632,0.77903205,4
fa1a30192,0.08701888,0.37624845,0.4892249,0.047507763,3
043d8c534,0.022157593,0.09792378,0.1498081,0.7301105,4
369dc90b6,0.13281651,0.46131843,0.32661524,0.07924978,2
b7a54fea5,0.222338,0.4900971,0.24232903,0.045235835,2
1a8503d2f,0.048291013,0.2539603,0.28124493,0.41650376,4
8c2aae63b,0.16342089,0.44046146,0.30206162,0.09405609,2
e79f310db,0.5370927,0.28881106,0.13306125,0.041035015,1
21db2af7c,0.49874416,0.38736457,0.06357902,0.050312273,1
9c0f6076a,0.03238843,0.22876544,0.2839418,0.45490432,4
9eb70b7c4,0.40623587,0.16597268,0.0976399,0.3301515,1
3584bf68a,0.022925137,0.058858782,0.057302706,0.8609133,4
06dd351e6,0.07256004,0.15111738,0.179019,0.59730357,4
662f8c2a9,0.046595357,0.23537008,0.6593394,0.058695126,3
72f6dbb1d,0.039474394,0.06798167,0.05227188,0.84027207,4
1f0e01c1d,0.4630397,0.30041686,0.13076751,0.10577597,1
859b1b236,0.15170446,0.3162998,0.48215675,0.049839024,3
4c4ba8c4e,0.26931626,0.53317213,0.13396347,0.06354819,2
edf3478dc,0.14946382,0.22915232,0.30775243,0.3136314,4
5f2edae7c,0.016063547,0.034688227,0.15412594,0.79512227,4
4f5f178e6,0.32206038,0.25377342,0.16532366,0.25884256,1
b3170958f,0.29751533,0.45105392,0.109104946,0.14232585,2
10f1688d4,0.27024093,0.38476628,0.20479766,0.14019513,2
5b554c6e3,0.24451545,0.62134755,0.071774274,0.06236273,2
d6209194b,0.07081999,0.30601254,0.21722308,0.4059444,4
0d55c2e2b,0.2224344,0.46547255,0.19013205,0.121961,2
cb860243c,0.081443176,0.1209543,0.35788757,0.439715,4
5902c3051,0.28542233,0.42723313,0.08685355,0.200491,2
0d6696a32,0.41210732,0.32449755,0.14611392,0.1172812,1
90f1b0525,0.14029613,0.15958388,0.16672283,0.53339714,4
ee5f5db50,0.26569596,0.5499929,0.08966367,0.09464744,2
7a1d75edd,0.5275401,0.14106318,0.080642864,0.25075388,1
72896003b,0.02561013,0.06546433,0.055596232,0.8533293,4
5dca19c12,0.07221064,0.62965214,0.17112426,0.12701294,2
840bad15b,0.5615725,0.2348928,0.07121612,0.13231859,1
b80a19455,0.031226898,0.5074303,0.44968057,0.011662284,2
d596234fc,0.065897144,0.34072685,0.38304684,0.2103292,3
6344c2cde,0.044481184,0.03539591,0.048294753,0.8718282,4
be7fbd988,0.44045454,0.14084949,0.14065446,0.2780415,1
aca81d4a7,0.14954947,0.5395379,0.20252702,0.10838561,2
6914ade58,0.22914276,0.4625613,0.18380307,0.12449285,2
8939a1ac8,0.4735487,0.37061954,0.107734814,0.04809699,1
