PetID,pred_0,pred_1,pred_2,pred_3
7915144f9,0.43769285,0.27404764,0.14952885,0.13873063
2932eac8e,0.048105232,0.14670663,0.108095594,0.69709253
3f7b002f4,0.52147007,0.32051435,0.10312943,0.054886162
0338fcdaf,0.028043285,0.08405739,0.14369023,0.7442091
ea062393d,0.111459315,0.32067084,0.2865357,0.28133413
e899d33d5,0.17899208,0.4998862,0.22542891,0.095692776
71d3ecea7,0.15145603,0.29146847,0.23049474,0.3265808
1cf66aed4,0.06971365,0.21643263,0.17329308,0.5405606
caa967274,0.3597387,0.23219529,0.15154645,0.25651956
777f82721,0.08976494,0.087707326,0.09480207,0.7277257
8f47e7ad3,0.2837388,0.40319455,0.1460319,0.16703478
d79342c8d,0.1814596,0.31897807,0.19478786,0.30477446
5c150efc9,0.3198077,0.33130783,0.20297092,0.14591357
4c9e42452,0.11147936,0.24214604,0.22269613,0.42367846
d2d9924f0,0.15988436,0.24635348,0.18139622,0.41236597
0f2879b04,0.36912626,0.30024618,0.10861211,0.22201544
d946f7a55,0.29366612,0.49715877,0.10277244,0.10640262
1a76190c5,0.15781784,0.29718065,0.21435507,0.33064643
33a51709e,0.08286024,0.16862574,0.3101833,0.4383307
9ea8e240f,0.0467065,0.101162024,0.1245025,0.72762895
3c3615b2d,0.42122516,0.3649168,0.13455917,0.079298854
3c9dbc88e,0.16980688,0.328722,0.20775017,0.29372093
47ec9e919,0.13197489,0.3288145,0.23845837,0.30075225
21c955172,0.21320224,0.3049228,0.16228586,0.31958905
7964fc4ad,0.11146561,0.42814994,0.35250375,0.10788069
52da0c86c,0.48034984,0.32817933,0.08609976,0.10537104
dc3066d92,0.04637242,0.11714095,0.106258966,0.7302276
300337abe,0.08589657,0.22303435,0.20798838,0.48308066
ba311fc1a,0.11537282,0.43866262,0.36118415,0.084780425
b4f476ab1,0.32022884,0.34354985,0.16663526,0.16958608
97baac4eb,0.3382823,0.29929566,0.13373779,0.22868428
c80811400,0.47366244,0.4041827,0.07294949,0.049205396
40f1ee340,0.25208536,0.47059795,0.19150513,0.08581161
380e603cd,0.23651496,0.29544342,0.18037876,0.2876629
4d43092e3,0.07751153,0.28197345,0.18733743,0.45317763
f6b229568,0.08508056,0.26408562,0.1913759,0.45945796
6f3e70321,0.21983773,0.31127322,0.15577275,0.31311628
9c8209bae,0.14428356,0.41215128,0.26147866,0.18208645
2d584af81,0.12592173,0.20848049,0.20743948,0.45815834
ab4a00203,0.15656045,0.23743504,0.15365486,0.45234963
fad982f0a,0.12324038,0.35886604,0.3506875,0.16720608
5152dbfe1,0.178648,0.4334659,0.28915173,0.09873444
f557e9262,0.07602221,0.23193023,0.15503281,0.5370147
a7a94dd33,0.29459012,0.40033215,0.17552148,0.1295563
cc492b6b5,0.09234588,0.32768098,0.20666628,0.37330687
2f3bed708,0.19875254,0.46850944,0.2510433,0.08169474
dc20a0cea,0.15941435,0.58561945,0.22122318,0.033743013
8563bddec,0.017816355,0.054477375,0.12959574,0.7981106
20b7e24b2,0.03514778,0.10694883,0.13319734,0.724706
7975df564,0.2176799,0.24805503,0.16020587,0.37405926
d3ffc5c1b,0.120822914,0.19364949,0.26160514,0.42392242
61f22ed16,0.16591144,0.4280642,0.17325076,0.23277357
9791b85de,0.4020018,0.30013832,0.11873969,0.17912021
2a734045b,0.05833858,0.16215427,0.16341124,0.6160959
5e1c62c0a,0.1764916,0.28781176,0.19854936,0.3371473
b8976d821,0.13010839,0.38816783,0.24496576,0.23675798
5cdb90323,0.029373242,0.07151305,0.11712085,0.78199285
d5df34957,0.32618594,0.34863892,0.12171923,0.2034559
8885f346b,0.13596472,0.21545582,0.20051506,0.4480644
45d1d74ca,0.04347907,0.109036,0.17341083,0.6740741
082c6dee3,0.25221872,0.36404467,0.15296301,0.23077355
e1a2d9477,0.26784742,0.37941968,0.17601368,0.17671922
3c5a98448,0.1396625,0.3085181,0.16743572,0.38438368
13e0627dc,0.1329765,0.30452687,0.17190386,0.39059278
a17411df1,0.092096455,0.19185095,0.16808607,0.5479665
219444cb8,0.42683458,0.39688742,0.09703652,0.0792415
c879064dc,0.08393424,0.16730896,0.10352126,0.6452356
1adb292f6,0.06866237,0.24614763,0.38574857,0.29944143
99daba941,0.04930421,0.110582694,0.12786216,0.71225095
df70eb456,0.44656736,0.30965054,0.12420625,0.119575836
36d7fc2c5,0.08024321,0.22770369,0.2361204,0.4559327
2e6fc0342,0.17557281,0.4378655,0.20608371,0.180478
b34dce3d6,0.08580626,0.20727956,0.19396965,0.5129445
968c82e07,0.27107608,0.38818198,0.15549229,0.18524967
74f3293ad,0.33775148,0.31918466,0.16295794,0.18010595
ff85f13d7,0.04947135,0.08142405,0.117795944,0.7513087
f03ea3fd5,0.06984381,0.15260305,0.1393335,0.63821965
5682330ad,0.3441278,0.35320318,0.09997144,0.20269759
9bfca7e65,0.28836256,0.41030198,0.13809654,0.16323893
4f58a37d5,0.22113833,0.25288162,0.16796988,0.35801023
784d3319e,0.09795493,0.18528335,0.22917268,0.48758906
fa3df8921,0.15226042,0.35108632,0.19463134,0.3020219
09b5921e9,0.14979284,0.25235134,0.20410903,0.3937468
3c5e8cc5d,0.047541395,0.19704928,0.28407848,0.47133085
4479fdc71,0.2625621,0.32830325,0.20513856,0.20399608
59d95faef,0.09053502,0.09877637,0.0774174,0.73327124
7f74af51f,0.45663017,0.36682218,0.11600685,0.06054078
3ea00c9fd,0.09125045,0.29909018,0.12760557,0.48205376
bb051be7c,0.04097075,0.09436489,0.18570428,0.6789601
f4bc92fc6,0.1008504,0.28895,0.23945038,0.37074918
f5e793c38,0.14226057,0.3548405,0.33975357,0.16314538
342400751,0.18378504,0.36266467,0.23963955,0.21391076
78cb569c6,0.3846211,0.33578348,0.15569338,0.12390205
9f5636404,0.096539944,0.21642077,0.2178917,0.46914762
3ff737b0e,0.122079864,0.43513632,0.30048892,0.14229488
6eb34434d,0.17393652,0.25098574,0.1622793,0.4127984
bbd898405,0.3469551,0.34036577,0.16863175,0.14404736
a2ae5fa7d,0.113331705,0.4632105,0.19290824,0.2305496
7b70b7048,0.21277277,0.23015477,0.15650983,0.40056258
ffb315803,0.25885993,0.3062009,0.18067151,0.25426766
183e445ea,0.47229964,0.23634353,0.13075855,0.16059826
451d17b57,0.0993517,0.12278396,0.25122848,0.5266359
fe790ba60,0.050564207,0.13159728,0.16358507,0.6542535
e9e4424a6,0.094445385,0.13479951,0.14910038,0.6216547
5bbf44cea,0.10685513,0.20371343,0.20031846,0.48911297
1f949d065,0.11704775,0.17741975,0.19408746,0.51144505
01a985b44,0.113099165,0.2904483,0.17449427,0.42195824
24dfcc985,0.040963866,0.08609742,0.120886065,0.75205266
21a1b528f,0.4168986,0.26670197,0.11035983,0.20603958
e989ad83f,0.122041106,0.29499543,0.15634568,0.42661777
533c528ec,0.35490704,0.39441794,0.1302949,0.12038013
90055a5f2,0.096571326,0.24562602,0.17076625,0.4870364
9a609ef71,0.14118448,0.28213447,0.13319544,0.44348562
78c3c7f21,0.11349982,0.22703059,0.23608549,0.4233841
0eb101936,0.08869769,0.15754244,0.118889496,0.63487035
8655a46ed,0.06120587,0.116398565,0.1786629,0.6437327
f9a3f579a,0.05194477,0.11746654,0.20847294,0.6221158
e49b7c262,0.47683552,0.30740845,0.102611676,0.1131443
a76937df3,0.11510254,0.29219764,0.26931587,0.32338393
bbd225f09,0.10284736,0.18607585,0.1902734,0.52080333
34ed5aa64,0.22897875,0.30793333,0.1350787,0.3280092
5ad497d30,0.3012846,0.4207102,0.12771724,0.15028796
5a4b6ea39,0.2812306,0.34600174,0.14010037,0.23266722
e133ab2f1,0.046176188,0.138195,0.185126,0.6305028
7ff979d3a,0.018991765,0.067862555,0.25396365,0.659182
c0574c31a,0.048186563,0.1071272,0.18116559,0.6635207
920cfaad3,0.17716779,0.23602577,0.14324391,0.4435626
fa6c44396,0.31247085,0.42959243,0.12863405,0.12930264
1d9c36e47,0.020876309,0.059491713,0.08991906,0.8297129
c12b5f5de,0.16251868,0.26502004,0.19554375,0.3769175
51572cdd3,0.23955715,0.23111175,0.15271959,0.37661153
620796ee7,0.12435012,0.31313768,0.2579368,0.30457532
33dda6165,0.1473807,0.26279968,0.22451946,0.36530018
d734c881a,0.15380958,0.30545127,0.18614793,0.35459125
08b454900,0.13419569,0.4048125,0.27654883,0.18444295
0d508e63a,0.047632176,0.13295464,0.21169472,0.60771847
ddeeba131,0.23281372,0.4310575,0.21980426,0.116324484
b03c17502,0.11184506,0.24937217,0.24486333,0.3939194
b1d936001,0.27471185,0.2885916,0.21235842,0.22433814
fd39fef15,0.10111006,0.42105094,0.30979005,0.16804901
a7baf1366,0.39921042,0.28164262,0.1303254,0.18882151
1a61a5963,0.17492656,0.30298987,0.24673684,0.2753467
67578d32f,0.113407135,0.23295859,0.20007099,0.45356324
2f03dc1f4,0.1409136,0.27800283,0.18728058,0.393803
ffb3a78e1,0.11096163,0.37086287,0.33054808,0.1876275
ef1966105,0.10217798,0.1647507,0.14675581,0.5863156
2aac3e0ac,0.19248854,0.4462819,0.21130246,0.14992712
e63a7dd84,0.05026583,0.21271716,0.30084887,0.43616813
c0d50b9f1,0.10113104,0.21423948,0.14801945,0.53661
4f9b31590,0.053727265,0.12983122,0.123831615,0.69260985
b744f152f,0.16911846,0.28145322,0.13405833,0.41537
2107c9788,0.3467733,0.33329266,0.14421467,0.17571938
f995bc16c,0.27098006,0.42802772,0.21507367,0.08591852
3304185a1,0.10186686,0.18144491,0.22013102,0.4965572
b6c59bc1e,0.19412374,0.365971,0.13929254,0.30061275
cc25fb529,0.15063985,0.34015036,0.29925692,0.2099529
e22b9edd0,0.052695516,0.105674185,0.15127544,0.6903549
f95b39c6f,0.14478943,0.44419765,0.32811406,0.08289884
57ffecfd8,0.20040885,0.3147254,0.1725755,0.3122903
8ab904da2,0.17427745,0.2525879,0.16449848,0.40863618
3185aa328,0.11008714,0.35590425,0.28504857,0.24896
4e9358756,0.34864688,0.3722611,0.12714683,0.1519452
a688a434e,0.15143378,0.23786709,0.12776479,0.48293433
5c7d61133,0.13184983,0.32587752,0.22724523,0.3150274
89d8b797c,0.35477266,0.3514518,0.12611195,0.16766363
9a218ea6c,0.15226817,0.3230947,0.25983593,0.2648012
243aaaf6c,0.318945,0.3561749,0.12978603,0.19509414
813db4d5a,0.047054414,0.16514984,0.34985328,0.43794253
c8d22c965,0.22146474,0.38316154,0.14704747,0.24832624
5296fb183,0.3430822,0.42081994,0.14533164,0.09076629
525947b88,0.07284625,0.116136566,0.098862246,0.7121549
09b3b9dfd,0.13539429,0.21985143,0.14833517,0.49641913
fd3804c20,0.08541185,0.32193133,0.22925287,0.36340392
12ba67e43,0.14842038,0.37330168,0.22386874,0.25440916
09e64ce2b,0.087723896,0.32505473,0.24790993,0.33931145
cff3127ad,0.37923962,0.32093436,0.123612344,0.17621368
94b587221,0.28164732,0.2965657,0.24876529,0.17302167
221cc9a2b,0.04819632,0.08984753,0.14258264,0.71937346
db5d27601,0.04662039,0.11736699,0.111325175,0.72468746
e5b7f6fbe,0.14881049,0.36730272,0.15579525,0.32809153
903523a17,0.2614533,0.25453952,0.18038751,0.30361968
35d04e039,0.3534533,0.3964495,0.13394487,0.1161523
ad5692ee7,0.27585068,0.41084522,0.2183204,0.09498365
470fba174,0.52223,0.3300391,0.114123374,0.033607446
8a17130c3,0.41878355,0.30192575,0.113172136,0.16611856
27cf74bf1,0.28003046,0.37096176,0.14789861,0.20110919
45bf47f58,0.057596095,0.18672764,0.15648104,0.5991952
210c4a637,0.3870548,0.39144915,0.1354783,0.08601773
3cfec8730,0.17765558,0.25501558,0.22821063,0.33911818
d45e400b8,0.084425226,0.19457392,0.13270172,0.5882991
a9a2b71d8,0.04269246,0.14729306,0.11294531,0.69706917
106de20f0,0.058607332,0.17499188,0.22833957,0.5380612
ac9fefd28,0.13557473,0.20178877,0.14825326,0.51438326
f073c005e,0.16629872,0.22414558,0.17074372,0.43881196
4fec4436f,0.07616419,0.2767081,0.23459448,0.41253328
a1ba2f016,0.15503436,0.36576054,0.1587148,0.3204903
ed89380a6,0.415632,0.36976296,0.120479085,0.09412598
ed9885dcd,0.15389575,0.28036252,0.3588955,0.20684624
27f0a51cd,0.4750425,0.36867204,0.09088101,0.06540445
239326fd2,0.12038547,0.26539254,0.218681,0.39554092
2e2b3f60c,0.13652754,0.17585535,0.24326989,0.4443472
906ee1877,0.14443126,0.26673454,0.14985257,0.43898162
e801cb768,0.117472194,0.22322586,0.18978366,0.4695183
0f9d7b0f9,0.05941333,0.19099854,0.23957542,0.5100127
e9eeadf82,0.040526614,0.08667442,0.11835938,0.7544396
4b5532afb,0.15082629,0.21603094,0.11665082,0.51649195
ab17ce306,0.20701623,0.28488454,0.2980229,0.21007633
e470b6bd3,0.25928563,0.43457887,0.181719,0.12441648
d1a2da8ef,0.22147013,0.39391237,0.17358375,0.21103379
f72db59b3,0.17936668,0.37594166,0.26338065,0.18131106
11f773e2f,0.110663176,0.33804774,0.31896573,0.23232338
7ec261d88,0.10773799,0.16486844,0.22434875,0.5030448
db71b8b85,0.27737653,0.47803667,0.16930434,0.07528253
3fd5af157,0.21479109,0.30761704,0.13256963,0.3450222
e4a48ef49,0.1925936,0.3435619,0.15009247,0.313752
e282d2bdf,0.1830343,0.4279238,0.26659426,0.122447625
7448f3165,0.074035555,0.21700865,0.27484563,0.4341101
bf1b733a7,0.09074596,0.30967295,0.33116424,0.26841682
0dbb0a012,0.06509323,0.11860271,0.15513758,0.6611665
0a98163c8,0.13492578,0.19302285,0.12905753,0.54299384
57d556084,0.37272894,0.36785522,0.13765907,0.12175673
a6236b3b8,0.028485773,0.13115144,0.17859627,0.6617665
d99012d9f,0.29996,0.3230905,0.11095712,0.26599243
f0ef9c777,0.0118644815,0.0380104,0.117108636,0.83301646
ba7b8cac2,0.4021651,0.2885052,0.11809504,0.19123468
99a9c9a23,0.14896412,0.3419931,0.3239736,0.18506917
7268e9e21,0.33372015,0.2657219,0.11125594,0.289302
cff311279,0.11005601,0.45652422,0.26854217,0.16487758
1c9e913d7,0.23166816,0.21929193,0.118730456,0.43030944
4c74d479c,0.19439651,0.2915483,0.14253983,0.37151533
e849142b2,0.5147664,0.25798273,0.14241704,0.08483382
daa7f33d4,0.25867856,0.30141708,0.18391855,0.25598586
fd8c80281,0.1134809,0.3711507,0.17991392,0.33545452
94ec1c180,0.08350228,0.39483193,0.21787596,0.30378982
c753c9bd8,0.29123032,0.30752397,0.1283325,0.27291322
a56c46193,0.05571578,0.11509151,0.18015058,0.6490421
2b0896bbe,0.12855646,0.34427068,0.2381729,0.28899997
2416a2da1,0.029122075,0.09279679,0.14062327,0.7374579
3b41cf42a,0.07693221,0.15151247,0.23004761,0.54150766
5cfd4e3bb,0.23399377,0.32723033,0.13560958,0.30316633
f253bd6aa,0.4853746,0.3006699,0.13270754,0.08124794
20cb13be9,0.08333005,0.40378708,0.29250616,0.22037672
7de2f688b,0.06415915,0.12390611,0.17798933,0.6339454
70900313d,0.15648827,0.56560564,0.23028155,0.04762451
5606b4630,0.0628672,0.11927504,0.14575881,0.67209893
a823f714b,0.1203364,0.3895895,0.27864864,0.21142548
978526235,0.14119467,0.5745647,0.23535791,0.048882738
85a0bad4f,0.10231078,0.3070814,0.18055221,0.41005564
e0dbd7901,0.21334937,0.24086021,0.18064919,0.3651412
fffd78a11,0.24673578,0.40853453,0.1515916,0.19313808
5a567392e,0.19193864,0.36620784,0.2560976,0.18575591
69b2e9f3f,0.123256676,0.20143868,0.286078,0.38922662
951f0f32a,0.08178365,0.10587504,0.071199246,0.74114203
aee21db9b,0.14721434,0.22860476,0.16259426,0.4615867
ca76729c9,0.064423725,0.19588543,0.28611612,0.45357472
ff5158511,0.16212025,0.43806055,0.196969,0.20285021
bd2ad0f9d,0.43507776,0.31756976,0.15841337,0.088939115
ae9a09ad6,0.2530786,0.51085424,0.1678628,0.06820432
4dfd61242,0.10587113,0.45239836,0.26428616,0.17744437
1ef5b1310,0.26778278,0.38705528,0.16572827,0.1794337
4e8ae40c0,0.07897039,0.37281522,0.24681202,0.30140236
c1aa11cb5,0.45525146,0.29972255,0.12400971,0.12101628
af86d93ba,0.102264106,0.21383777,0.23449901,0.44939908
426662616,0.256254,0.33311716,0.18087533,0.22975354
08767d88e,0.17385626,0.37303832,0.21216656,0.24093887
2db00a064,0.19015694,0.3666934,0.19503018,0.24811947
a8e6ad61c,0.08083799,0.24977463,0.17224012,0.49714726
ce27c0f68,0.4335161,0.30748606,0.096898764,0.16209908
1108027ef,0.30498135,0.3107807,0.17184146,0.21239646
514202b22,0.07186232,0.17203216,0.1341941,0.6219114
7687b7da2,0.15000585,0.20560223,0.1855923,0.45879957
b84dad49f,0.086815864,0.11271292,0.121385224,0.679086
615f2f661,0.11848053,0.27594694,0.24204677,0.36352575
cccbf8c47,0.09679644,0.15717372,0.1513667,0.5946632
196504d88,0.43968105,0.31028977,0.12902303,0.12100614
3b61f8d97,0.34779537,0.3315489,0.27546245,0.045193277
f3367a65d,0.06960964,0.48630685,0.35266945,0.09141405
125edf869,0.09194947,0.25318503,0.1687899,0.4860756
a144cca8c,0.23680481,0.4031755,0.2246161,0.1354036
e156e8aa0,0.15508339,0.5048754,0.26686543,0.07317575
1528d2a61,0.35983324,0.33838648,0.16821975,0.13356051
f1f0972e3,0.2637349,0.22877026,0.12830488,0.3791899
49b868ae2,0.07673299,0.19263737,0.16248938,0.56814027
5792107ef,0.039408322,0.12816541,0.25965318,0.5727731
b96b7da59,0.30393082,0.3876069,0.16008726,0.14837503
ebf5e5e77,0.17935771,0.29425323,0.1918564,0.33453262
c491ec026,0.20163205,0.3934586,0.20738894,0.19752039
7af35cc82,0.07637684,0.18179145,0.2413824,0.5004493
d6fe9ec65,0.4443705,0.37201095,0.1130367,0.07058184
991c722c1,0.19802108,0.37629288,0.27306274,0.15262331
e4f7394ef,0.08562257,0.27292225,0.24934834,0.39210686
62eac41fa,0.107206166,0.16390912,0.15593939,0.57294536
b89c365c3,0.15956512,0.2700494,0.18044749,0.38993797
98780fbb6,0.07715667,0.16008289,0.13702646,0.625734
3f108e7bc,0.21208678,0.28976575,0.1668182,0.33132923
c1df421c4,0.13331974,0.2793638,0.18875915,0.3985573
a5746676d,0.312378,0.31525767,0.103755,0.26860934
662011890,0.090766475,0.1700756,0.20598145,0.5331764
414d8422f,0.04601702,0.21854453,0.33670482,0.39873368
d1870f34b,0.13408972,0.3586503,0.18799394,0.31926602
8e92ebde6,0.14996101,0.45563254,0.30365208,0.090754375
9af3fec83,0.20428553,0.27787665,0.13824035,0.37959749
bb714a80a,0.1727789,0.24001385,0.16206029,0.42514694
3f2785c07,0.11604085,0.27330986,0.16544679,0.44520253
f861fe441,0.12708744,0.21625373,0.13955583,0.517103
40d175d61,0.090690516,0.17011924,0.15676638,0.58242387
6a00de73d,0.12704293,0.20603392,0.16429502,0.5026282
cdc958646,0.29889187,0.3774765,0.18478703,0.13884455
6da1ee245,0.31749094,0.3114444,0.1565667,0.21449795
dc23feccc,0.30645332,0.28175402,0.14646536,0.2653273
441594b56,0.008503299,0.03645892,0.080923535,0.87411433
4b431377d,0.5392376,0.31466538,0.079029255,0.06706772
ef15e6473,0.016685912,0.037355762,0.084448114,0.86151016
ae3ff3cbc,0.19140863,0.41256464,0.23155509,0.16447166
bac8c1a73,0.15871993,0.4146602,0.24690539,0.17971449
4872c28b4,0.10273849,0.15384807,0.113120034,0.6302934
a0909c2bb,0.1338805,0.26486742,0.25175694,0.3494951
8cd1d06ab,0.028057389,0.09252415,0.10561879,0.7737997
9f8c97661,0.33088127,0.30492017,0.19849002,0.16570854
65df826e8,0.46413624,0.35647213,0.13326013,0.046131477
6ff2ae40f,0.27187908,0.29981124,0.18422276,0.24408694
93bffe78b,0.1104066,0.21664959,0.17138985,0.50155395
1b6f92bc2,0.117781796,0.1896432,0.13003242,0.5625425
fa1a30192,0.20146485,0.34137437,0.30930138,0.1478594
043d8c534,0.08591288,0.1498229,0.17448306,0.58978117
369dc90b6,0.30800056,0.29874966,0.12949558,0.2637542
b7a54fea5,0.23460568,0.30662572,0.23057921,0.2281894
1a8503d2f,0.14826918,0.56192493,0.16837493,0.12143097
8c2aae63b,0.16098033,0.33197418,0.15897667,0.34806877
e79f310db,0.29172695,0.28157705,0.18447934,0.24221662
21db2af7c,0.42194805,0.38675022,0.13224344,0.059058283
9c0f6076a,0.16800712,0.5460703,0.25041607,0.03550652
9eb70b7c4,0.17957439,0.31863993,0.12934959,0.3724361
3584bf68a,0.054631777,0.20670739,0.24142128,0.49723953
06dd351e6,0.17828327,0.2609029,0.2327421,0.3280717
662f8c2a9,0.12137734,0.2163872,0.18125606,0.4809794
72f6dbb1d,0.07910518,0.14422753,0.20360251,0.57306474
1f0e01c1d,0.45241702,0.29550987,0.13373633,0.11833678
859b1b236,0.041017972,0.12096063,0.12215683,0.7158646
4c4ba8c4e,0.14228705,0.3779143,0.2667889,0.21300972
edf3478dc,0.04299999,0.11094462,0.112199366,0.733856
5f2edae7c,0.027352147,0.06804375,0.092383966,0.8122201
4f5f178e6,0.30890074,0.32010365,0.16841093,0.20258468
b3170958f,0.12657899,0.32680535,0.14394662,0.402669
10f1688d4,0.32799047,0.38741606,0.16257948,0.12201398
5b554c6e3,0.26690862,0.31009474,0.12932613,0.29367054
d6209194b,0.11058331,0.4738782,0.3154015,0.100137025
0d55c2e2b,0.14963678,0.27079952,0.20238933,0.37717438
cb860243c,0.06885113,0.17339748,0.15854087,0.5992105
5902c3051,0.09165581,0.21486758,0.21396111,0.47951546
0d6696a32,0.41211155,0.2914778,0.118234016,0.1781766
90f1b0525,0.12835479,0.2768041,0.21772802,0.3771131
ee5f5db50,0.09046718,0.28850904,0.18723607,0.4337877
7a1d75edd,0.41797966,0.2784447,0.14167435,0.16190132
72896003b,0.056967586,0.12614086,0.19473311,0.6221584
5dca19c12,0.12592731,0.23605645,0.2102364,0.42777982
840bad15b,0.27445158,0.34903783,0.17536199,0.20114857
b80a19455,0.08243097,0.32111314,0.27419147,0.32226443
d596234fc,0.29159525,0.31967294,0.22637762,0.16235417
6344c2cde,0.12422646,0.172109,0.19163218,0.5120324
be7fbd988,0.28044778,0.26621336,0.16873956,0.28459933
aca81d4a7,0.33109668,0.40056562,0.14370236,0.12463535
6914ade58,0.09464902,0.30425164,0.30598155,0.2951178
8939a1ac8,0.2520627,0.32904187,0.1749047,0.24399072
0880d7f1e,0.2409257,0.33781645,0.1300974,0.2911604
5c810c552,0.05567225,0.17690578,0.16724627,0.6001757
d7454afee,0.16202354,0.27339947,0.21444212,0.35013485
615afad71,0.02928177,0.074847244,0.10308558,0.7927854
fcae5bea5,0.02847843,0.046287883,0.050804567,0.87442905
61be9a64f,0.08315017,0.20360002,0.2042732,0.5089766
6c9696bc5,0.07729179,0.13636796,0.124368995,0.66197133
5dce619e3,0.31712347,0.31831887,0.12841265,0.23614499
f017041ca,0.33737552,0.33260736,0.1467831,0.18323408
d8060a227,0.36257523,0.3564033,0.16207683,0.118944705
efbf1703a,0.22786081,0.33547288,0.13947856,0.29718775
146b9d6e7,0.107260294,0.22634225,0.13914034,0.52725714
0ecc1200a,0.09861343,0.319444,0.28814942,0.2937932
fb9a96204,0.1440176,0.29555547,0.1584067,0.40202022
f4415e636,0.13719411,0.2620464,0.17703347,0.42372602
ff4b9b3b4,0.35712138,0.3503081,0.1591306,0.13343994
5a2a433c2,0.2966275,0.38387161,0.23142464,0.08807632
c7aa43e1a,0.087662786,0.15157105,0.20395768,0.55680853
b1e8c0afc,0.51430047,0.25575995,0.10768852,0.122251034
2cf4d18e3,0.30020222,0.38047197,0.1421261,0.17719972
e58bebf13,0.07745886,0.23161988,0.44780213,0.24311912
412d7406c,0.16660033,0.30303347,0.31362176,0.2167444
4c1a9d86f,0.27687022,0.47872394,0.1849896,0.059416264
c67b1fa40,0.14199387,0.42938706,0.17800891,0.25061014
bf9bd91e1,0.23353879,0.3780175,0.15211676,0.23632695
92ee0c92b,0.33463773,0.396941,0.14508052,0.12334067
02a2a622c,0.16800585,0.2743009,0.17768559,0.38000768
7ca780c35,0.128977,0.3595163,0.20922819,0.3022785
688b3183d,0.091964066,0.2604821,0.2940893,0.35346454
ff867121e,0.4712387,0.26422393,0.11715888,0.14737841
4512e1ea8,0.08790989,0.5239375,0.23933384,0.14881875
096a97631,0.11210339,0.24201211,0.1728909,0.4729936
2172fb9fa,0.46809784,0.33843017,0.11810626,0.07536572
2edd45e56,0.20601013,0.36508673,0.21245891,0.21644416
56ba19506,0.112444654,0.1776971,0.11506325,0.594795
c67d871e3,0.081751846,0.18197101,0.21037886,0.5258982
193781ef0,0.2527231,0.45733553,0.16443805,0.12550333
550f8a3da,0.27616888,0.45912594,0.15552822,0.10917699
d71310023,0.13260804,0.3362295,0.16940741,0.36175507
e985acab0,0.11025825,0.22529021,0.17072088,0.49373063
bbfc5274f,0.18980661,0.31053156,0.21666868,0.28299317
df706fd55,0.12595324,0.40291378,0.35141134,0.119721636
1d911bffb,0.04705539,0.10454948,0.12511232,0.7232828
ace26786b,0.119588286,0.23457,0.26142246,0.38441926
70c30b53f,0.14850701,0.3469579,0.22315787,0.28137726
7aef49fb2,0.18109745,0.33217186,0.24530703,0.2414237
7c9e28902,0.075783014,0.09418668,0.107106104,0.7229242
4a9d058f6,0.2087927,0.45994186,0.17517754,0.15608796
a29c12bef,0.15614195,0.17843202,0.15848151,0.5069445
6ab1ff108,0.26732317,0.4000897,0.15434526,0.17824183
01142a354,0.1257513,0.4308454,0.2377063,0.20569694
898ad5d4c,0.04640432,0.11751404,0.09273018,0.74335146
31dcdb872,0.0935031,0.2989366,0.18515766,0.42240262
f1775b51b,0.18507013,0.38425648,0.18801245,0.24266094
1ef0bf320,0.1021148,0.17554647,0.21300855,0.50933015
6cfba936a,0.26128888,0.29944894,0.14590384,0.29335836
262d7f006,0.07007925,0.0929425,0.13918945,0.6977888
1d5a59ca9,0.062676854,0.27661794,0.29907215,0.36163312
cbd5f7a45,0.3955959,0.270118,0.10684664,0.22743948
04372b78d,0.12619859,0.24417695,0.22151482,0.40810958
c62324387,0.36688524,0.42446125,0.09770009,0.110953405
80524f9cd,0.023388214,0.06960484,0.11032839,0.79667854
53759835a,0.48505068,0.3246487,0.10675721,0.083543405
439f040ed,0.10591535,0.23700428,0.17941469,0.4776657
7b67f6ed6,0.1319881,0.17834684,0.09134856,0.5983165
ff9ce365b,0.18430386,0.47524446,0.2086845,0.13176721
fb89569d8,0.11365878,0.22396666,0.17310065,0.48927385
17ef602ce,0.38951808,0.360353,0.1130968,0.13703212
8ba0c6894,0.19965717,0.2667467,0.16563231,0.36796385
a2dccbe51,0.080200635,0.17657463,0.28034768,0.4628771
0c5b71bf0,0.13680474,0.32229093,0.19013277,0.35077158
b488dc067,0.051299646,0.13297802,0.21129069,0.6044316
ff8e4c708,0.19044007,0.46988985,0.23712878,0.10254127
3de1d3794,0.2322836,0.40369785,0.14320281,0.22081569
335f2c11b,0.32357234,0.2805425,0.15015401,0.24573117
2d758a13b,0.4970189,0.34955525,0.102493554,0.050932292
2edeb7931,0.1207652,0.1857752,0.18538207,0.50807756
61e7f4ebe,0.39226004,0.3515916,0.115081765,0.14106658
7993d67e3,0.08961459,0.23361771,0.19750339,0.47926432
b8580c770,0.31907466,0.38296288,0.1621555,0.13580695
cbd0bf6b1,0.09163838,0.15874483,0.313436,0.4361808
2c401c793,0.22642255,0.3522603,0.15759815,0.263719
88d5f9129,0.16766751,0.3092013,0.14350998,0.3796212
d9fe690c2,0.39508528,0.272005,0.1449994,0.18791033
b00ce0fd0,0.16662085,0.4176324,0.1912396,0.22450711
f0ebfa37d,0.13009635,0.2656368,0.314217,0.29004988
