PetID,pred_0,pred_1,pred_2,pred_3
27830acaa,0.16689868,0.24508733,0.1940517,0.39396232
1a6729b6f,0.31208855,0.28549117,0.18661223,0.21580806
7915144f9,0.194708,0.51083773,0.18844518,0.10600911
2932eac8e,0.175295,0.21178395,0.1275506,0.48537046
3f7b002f4,0.31103525,0.24374253,0.15545276,0.28976944
0338fcdaf,0.25198117,0.28787434,0.2602166,0.1999279
ea062393d,0.1788876,0.2521799,0.2380314,0.33090112
e899d33d5,0.16855103,0.41413185,0.24729757,0.17001955
71d3ecea7,0.26281598,0.23923758,0.232002,0.26594445
1cf66aed4,0.19134666,0.2935894,0.15009633,0.3649676
caa967274,0.19023532,0.22240898,0.25953215,0.32782355
777f82721,0.21200892,0.26936674,0.13522427,0.38340005
8f47e7ad3,0.29204,0.3899557,0.19676992,0.12123439
d79342c8d,0.19834054,0.41507095,0.17848185,0.20810667
5c150efc9,0.147432,0.44234607,0.27607918,0.13414277
4c9e42452,0.18028794,0.29454082,0.20600814,0.31916305
d2d9924f0,0.30091023,0.28874883,0.1972824,0.21305853
0f2879b04,0.20282209,0.23320833,0.27141982,0.2925498
d946f7a55,0.18987408,0.19862546,0.1652479,0.44625258
1a76190c5,0.15265776,0.23555097,0.24005508,0.3717362
33a51709e,0.15931861,0.35784298,0.2645233,0.2183151
9ea8e240f,0.21523753,0.23166248,0.33346504,0.21963495
3c3615b2d,0.19811513,0.46571112,0.1982584,0.13791533
3c9dbc88e,0.2284461,0.1397085,0.24349627,0.38834912
47ec9e919,0.13935491,0.22275142,0.25746655,0.38042712
21c955172,0.17002174,0.25336555,0.16632292,0.41028982
7964fc4ad,0.12828112,0.21371834,0.25943354,0.39856705
52da0c86c,0.35051152,0.32070127,0.13751373,0.19127348
dc3066d92,0.21389169,0.22410522,0.1911735,0.3708296
300337abe,0.20581049,0.27303925,0.15196893,0.3691813
ba311fc1a,0.17507139,0.36545268,0.34015867,0.11931729
b4f476ab1,0.11359015,0.158346,0.20059249,0.52747136
97baac4eb,0.3745675,0.1811814,0.17999625,0.26425487
c80811400,0.20899102,0.20980218,0.13876833,0.44243848
40f1ee340,0.18768167,0.28703785,0.15541123,0.36986923
380e603cd,0.2430008,0.27057138,0.23349708,0.25293073
4d43092e3,0.06743637,0.09609847,0.11860326,0.71786195
f6b229568,0.1483663,0.21787518,0.20700486,0.42675364
6f3e70321,0.26516607,0.37300342,0.17681144,0.18501905
9c8209bae,0.120139614,0.29335803,0.26013482,0.32636756
2d584af81,0.19732991,0.2807226,0.17538886,0.34655866
ab4a00203,0.19237065,0.23973663,0.2532968,0.31459594
fad982f0a,0.17507139,0.36545268,0.34015867,0.11931729
5152dbfe1,0.25234157,0.40284324,0.23584944,0.108965755
f557e9262,0.15987277,0.19127485,0.20448545,0.44436687
a7a94dd33,0.48079023,0.29511374,0.09043373,0.13366231
cc492b6b5,0.2068031,0.31560433,0.1989771,0.27861544
2f3bed708,0.23511508,0.32662117,0.21386606,0.22439767
dc20a0cea,0.18036228,0.34144282,0.22575362,0.25244123
8563bddec,0.13598263,0.17149317,0.22712763,0.46539658
20b7e24b2,0.18893105,0.26145127,0.18663126,0.36298645
7975df564,0.35945493,0.41222838,0.12969036,0.09862633
d3ffc5c1b,0.14006767,0.21658005,0.11561558,0.5277367
61f22ed16,0.23968032,0.2747725,0.18462217,0.30092502
9791b85de,0.18936352,0.2988549,0.09685458,0.41492698
2a734045b,0.16827318,0.28772107,0.19687104,0.3471347
5e1c62c0a,0.33113605,0.30345178,0.17977123,0.1856409
b8976d821,0.17326096,0.23757786,0.18697625,0.40218496
5cdb90323,0.13327853,0.22403479,0.2108342,0.4318525
d5df34957,0.17465752,0.18922049,0.1403038,0.49581817
8885f346b,0.11315867,0.22543561,0.28012392,0.38128182
45d1d74ca,0.17529233,0.20800865,0.20991364,0.40678534
082c6dee3,0.19782144,0.2878081,0.09505309,0.41931742
e1a2d9477,0.14323469,0.43531716,0.25430188,0.16714627
3c5a98448,0.15203369,0.18920588,0.26576138,0.39299905
13e0627dc,0.15856855,0.22030737,0.26948515,0.35163894
a17411df1,0.19636633,0.32395872,0.34096777,0.1387072
219444cb8,0.21068248,0.29794103,0.18732083,0.3040557
c879064dc,0.15989685,0.33991158,0.16173357,0.33845797
1adb292f6,0.11390823,0.27699915,0.42968696,0.17940566
99daba941,0.26392275,0.24274193,0.16324438,0.33009094
df70eb456,0.30712596,0.30690598,0.13685013,0.24911791
36d7fc2c5,0.25583094,0.30520222,0.17169371,0.26727313
2e6fc0342,0.17301343,0.38865167,0.14842655,0.28990835
b34dce3d6,0.11516175,0.23831356,0.2749956,0.3715291
968c82e07,0.19601446,0.25597662,0.13239256,0.41561633
74f3293ad,0.1527727,0.26154098,0.25752932,0.328157
ff85f13d7,0.078645125,0.102408335,0.095771015,0.7231755
f03ea3fd5,0.12540053,0.17054409,0.17828959,0.5257658
5682330ad,0.12926255,0.32049248,0.2614549,0.28879008
9bfca7e65,0.16770765,0.24074304,0.22244722,0.36910212
4f58a37d5,0.17014757,0.21339138,0.48513928,0.1313218
784d3319e,0.14367324,0.29387408,0.32632858,0.23612413
fa3df8921,0.1963646,0.2706475,0.21315709,0.31983086
09b5921e9,0.20802209,0.33444655,0.32441488,0.13311654
3c5e8cc5d,0.18907115,0.3635519,0.13073136,0.31664556
4479fdc71,0.18814863,0.2159327,0.121096715,0.47482195
59d95faef,0.17023107,0.27955452,0.16742782,0.3827866
7f74af51f,0.15254338,0.20763177,0.09609072,0.54373413
3ea00c9fd,0.19305447,0.26166487,0.15320413,0.39207655
bb051be7c,0.1452567,0.25881886,0.2420362,0.35388824
f4bc92fc6,0.10131509,0.21735978,0.55030346,0.13102163
f5e793c38,0.17611225,0.24924558,0.14823224,0.42640996
342400751,0.42938137,0.21319991,0.1661163,0.1913024
78cb569c6,0.1316365,0.22677253,0.16459784,0.47699314
9f5636404,0.11260465,0.24732137,0.24831572,0.39175823
3ff737b0e,0.14138333,0.37204188,0.3057327,0.18084204
6eb34434d,0.11727278,0.21055396,0.2397642,0.43240908
bbd898405,0.15517338,0.2459904,0.21370062,0.3851356
a2ae5fa7d,0.2101208,0.26039258,0.17611636,0.35337022
7b70b7048,0.17147744,0.20685104,0.19358562,0.42808586
ffb315803,0.35362974,0.20820045,0.24355902,0.1946108
183e445ea,0.19055018,0.38033462,0.22629689,0.2028183
451d17b57,0.20568602,0.23909289,0.18491143,0.37030968
fe790ba60,0.21518448,0.26690197,0.1551587,0.36275488
e9e4424a6,0.15513885,0.2842029,0.20297518,0.35768306
5bbf44cea,0.19279344,0.24747777,0.19243605,0.36729276
1f949d065,0.16564125,0.29665846,0.23312283,0.30457744
01a985b44,0.16152509,0.27069017,0.43279195,0.13499278
24dfcc985,0.20768595,0.24609008,0.16733685,0.37888715
21a1b528f,0.3374671,0.32006043,0.13998157,0.2024909
e989ad83f,0.34960228,0.25352293,0.21004564,0.18682918
533c528ec,0.18993106,0.20059547,0.3601955,0.24927801
90055a5f2,0.17432249,0.25693527,0.20707512,0.3616671
9a609ef71,0.16769981,0.22390224,0.21386139,0.39453655
78c3c7f21,0.13542838,0.35295522,0.36095554,0.15066089
0eb101936,0.20919472,0.23146226,0.22344294,0.33590007
8655a46ed,0.13656402,0.27155522,0.24592525,0.34595552
f9a3f579a,0.20057513,0.26515403,0.23568067,0.29859015
e49b7c262,0.24053454,0.5474247,0.1187155,0.0933253
a76937df3,0.2221899,0.3647679,0.23817155,0.17487064
bbd225f09,0.22035465,0.14937694,0.07402813,0.55624026
34ed5aa64,0.18884487,0.23816502,0.16111913,0.41187096
5ad497d30,0.21935937,0.31260306,0.19331819,0.27471936
5a4b6ea39,0.13849403,0.28446338,0.2754687,0.30157387
e133ab2f1,0.2357865,0.42208713,0.1398102,0.2023162
7ff979d3a,0.091719344,0.20761469,0.19707105,0.5035949
c0574c31a,0.14896917,0.30907947,0.17221597,0.36973536
920cfaad3,0.14134786,0.2228448,0.14857246,0.48723486
fa6c44396,0.3827013,0.32444134,0.17191343,0.12094391
1d9c36e47,0.19227134,0.23587137,0.124298744,0.44755852
c12b5f5de,0.16753142,0.14928022,0.073963545,0.6092248
51572cdd3,0.16970834,0.43404257,0.14420505,0.25204402
620796ee7,0.21702544,0.28376934,0.27719682,0.2220084
33dda6165,0.17038387,0.24124002,0.18944386,0.39893228
d734c881a,0.1497178,0.33078152,0.21902314,0.30047756
08b454900,0.10468537,0.36606637,0.19072373,0.33852455
0d508e63a,0.12732437,0.26248428,0.3297079,0.28048345
ddeeba131,0.18166323,0.19992916,0.21017377,0.40823388
b03c17502,0.20887868,0.26175988,0.15926701,0.37009442
b1d936001,0.11982721,0.27864215,0.19518456,0.40634608
fd39fef15,0.16254139,0.28719366,0.3239743,0.22629063
a7baf1366,0.14399914,0.28511882,0.27389866,0.29698333
1a61a5963,0.2013212,0.4005564,0.22790222,0.1702202
67578d32f,0.15591729,0.2637949,0.19105938,0.38922846
2f03dc1f4,0.20309044,0.2978856,0.18131706,0.31770688
ffb3a78e1,0.1427524,0.35873356,0.4277932,0.07072084
ef1966105,0.16624674,0.22728083,0.1982801,0.40819234
2aac3e0ac,0.14705898,0.45845443,0.23964995,0.15483662
e63a7dd84,0.19234887,0.3170544,0.2023527,0.28824407
c0d50b9f1,0.15548563,0.2939676,0.21281374,0.33773303
4f9b31590,0.12327702,0.17106852,0.23999313,0.46566132
b744f152f,0.16861886,0.29447237,0.22565031,0.31125844
2107c9788,0.26521468,0.30912182,0.22356237,0.20210111
f995bc16c,0.1804797,0.3088202,0.38191915,0.12878095
3304185a1,0.16271342,0.21867174,0.15598072,0.4626341
b6c59bc1e,0.17295249,0.32475084,0.22329667,0.27899998
cc25fb529,0.1676911,0.24983743,0.18169183,0.4007796
e22b9edd0,0.20148751,0.2164838,0.17205779,0.40997088
f95b39c6f,0.070358105,0.40122235,0.23531246,0.2931071
57ffecfd8,0.26784432,0.3456875,0.16618825,0.22027989
8ab904da2,0.23869535,0.35331362,0.14133142,0.26665962
3185aa328,0.1277855,0.24702263,0.37422904,0.25096282
4e9358756,0.18638954,0.321578,0.19477564,0.29725686
a688a434e,0.16342898,0.22196324,0.15390903,0.46069875
5c7d61133,0.26459077,0.2577536,0.14781938,0.3298362
89d8b797c,0.19142535,0.30471855,0.11417934,0.38967672
9a218ea6c,0.1779424,0.30358422,0.2857621,0.23271127
243aaaf6c,0.20847157,0.2211254,0.2297298,0.34067327
813db4d5a,0.1449674,0.33554897,0.23935497,0.28012866
c8d22c965,0.08696142,0.25231323,0.12595059,0.5347748
5296fb183,0.15677552,0.29854995,0.24938655,0.29528803
525947b88,0.1983622,0.21593724,0.15709825,0.42860228
09b3b9dfd,0.1002755,0.150638,0.30469647,0.44439006
fd3804c20,0.18932144,0.27424183,0.20598364,0.33045307
12ba67e43,0.14513741,0.3924282,0.30378604,0.15864833
09e64ce2b,0.09781653,0.15577877,0.094304405,0.6521003
cff3127ad,0.21787068,0.25945967,0.16438594,0.3582837
94b587221,0.22576322,0.21307321,0.19360629,0.3675573
221cc9a2b,0.104114525,0.18930008,0.37596774,0.33061764
db5d27601,0.18156019,0.19237271,0.12364969,0.5024174
e5b7f6fbe,0.15627536,0.23440513,0.18496573,0.42435378
903523a17,0.20630695,0.34553683,0.23109981,0.2170564
35d04e039,0.14415699,0.39910877,0.17305021,0.28368402
ad5692ee7,0.19386967,0.34417915,0.30115044,0.16080077
470fba174,0.13445537,0.15805513,0.21202113,0.49546838
8a17130c3,0.20255116,0.3068453,0.34576634,0.14483719
27cf74bf1,0.18096845,0.26265955,0.15439767,0.4019743
45bf47f58,0.20130661,0.21984081,0.1389385,0.43991405
210c4a637,0.33020097,0.34647006,0.15443675,0.16889223
3cfec8730,0.07787799,0.17423609,0.21529992,0.532586
d45e400b8,0.1740016,0.34941775,0.19840415,0.2781765
a9a2b71d8,0.1681965,0.24026299,0.3034721,0.2880684
106de20f0,0.15353414,0.22077373,0.21088557,0.41480654
ac9fefd28,0.15021713,0.2972847,0.24065454,0.31184363
f073c005e,0.08115864,0.19174619,0.27019182,0.45690334
4fec4436f,0.21744221,0.28542447,0.17780876,0.31932458
a1ba2f016,0.23757455,0.28102252,0.17681889,0.30458403
ed89380a6,0.15092567,0.3867949,0.25317454,0.20910493
ed9885dcd,0.22888187,0.23230818,0.2383523,0.30045763
27f0a51cd,0.16878891,0.28285897,0.09964933,0.44870278
239326fd2,0.16634938,0.21855123,0.10197435,0.51312506
2e2b3f60c,0.16289629,0.21522118,0.16512416,0.45675838
906ee1877,0.17331441,0.19131617,0.19503868,0.44033074
e801cb768,0.16693133,0.23183063,0.161684,0.43955404
0f9d7b0f9,0.17370614,0.31019974,0.23120946,0.2848847
e9eeadf82,0.15771797,0.29102594,0.17570204,0.37555408
4b5532afb,0.28145236,0.25646114,0.20179579,0.26029074
ab17ce306,0.32428592,0.26519325,0.16987285,0.24064797
e470b6bd3,0.23486452,0.22669652,0.170682,0.36775696
d1a2da8ef,0.13047262,0.14669766,0.187062,0.53576773
f72db59b3,0.26557186,0.30143312,0.2942048,0.13879023
11f773e2f,0.17507139,0.36545268,0.34015867,0.11931729
7ec261d88,0.22035465,0.14937694,0.07402813,0.55624026
db71b8b85,0.16492477,0.30332124,0.25049868,0.2812553
3fd5af157,0.08696142,0.25231323,0.12595059,0.5347748
e4a48ef49,0.17159489,0.39377472,0.27779877,0.15683162
e282d2bdf,0.17174666,0.33731604,0.17984861,0.31108868
7448f3165,0.16776496,0.34728047,0.18644783,0.29850674
bf1b733a7,0.13517265,0.22482772,0.18853614,0.45146352
0dbb0a012,0.19534396,0.33570385,0.18937293,0.27957928
0a98163c8,0.22073883,0.25128126,0.21086562,0.3171143
57d556084,0.17151183,0.16148067,0.0756179,0.5913896
a6236b3b8,0.23113546,0.17161283,0.18908897,0.40816274
d99012d9f,0.13439444,0.43312556,0.12610304,0.30637693
f0ef9c777,0.122263774,0.1594047,0.23936456,0.47896695
ba7b8cac2,0.24118862,0.28057832,0.28542072,0.19281232
99a9c9a23,0.16005713,0.32996625,0.24664235,0.26333427
7268e9e21,0.22441548,0.30940378,0.19982776,0.26635295
cff311279,0.13079944,0.36722553,0.26633254,0.23564254
1c9e913d7,0.23157318,0.24634397,0.20499903,0.3170838
4c74d479c,0.16363999,0.25758916,0.259324,0.31944683
e849142b2,0.07330902,0.13760003,0.2421805,0.54691046
daa7f33d4,0.20962693,0.28700715,0.3282529,0.17511299
fd8c80281,0.13623044,0.22467473,0.21838006,0.4207148
94ec1c180,0.189008,0.23789367,0.18544003,0.38765836
c753c9bd8,0.15582743,0.22781347,0.18806572,0.42829335
a56c46193,0.16937527,0.18425669,0.21542473,0.4309433
2b0896bbe,0.17530611,0.43202868,0.17983058,0.21283464
2416a2da1,0.19684038,0.23989393,0.12153673,0.44172898
3b41cf42a,0.20867631,0.2781873,0.18090673,0.33222967
5cfd4e3bb,0.11205867,0.22278422,0.26484227,0.4003148
f253bd6aa,0.37524265,0.21700794,0.27414447,0.13360496
20cb13be9,0.18136221,0.4394521,0.23789673,0.14128894
7de2f688b,0.1957288,0.24496251,0.2029207,0.35638797
70900313d,0.22438353,0.25187984,0.1276385,0.39609814
5606b4630,0.2771707,0.32163572,0.12596665,0.27522692
a823f714b,0.1288259,0.34977728,0.23029926,0.29109758
978526235,0.16842993,0.44757727,0.27533522,0.10865757
85a0bad4f,0.23061697,0.15687929,0.07493432,0.5375694
e0dbd7901,0.17595851,0.2642178,0.16486709,0.3949566
fffd78a11,0.15406507,0.30201742,0.18562543,0.35829204
5a567392e,0.16988355,0.27364293,0.2895377,0.26693583
69b2e9f3f,0.112491556,0.338459,0.33062178,0.21842769
951f0f32a,0.21937945,0.20670046,0.09888622,0.47503388
aee21db9b,0.20731094,0.2616592,0.2231356,0.30789423
ca76729c9,0.09371138,0.16638723,0.19004627,0.5498551
ff5158511,0.18044037,0.26897115,0.20643415,0.3441543
bd2ad0f9d,0.13195653,0.32531792,0.13868527,0.40404028
ae9a09ad6,0.15634817,0.58471614,0.09215036,0.1667853
4dfd61242,0.14925268,0.26473683,0.23803152,0.34797898
1ef5b1310,0.13407156,0.19353676,0.21682465,0.45556706
4e8ae40c0,0.17507139,0.36545268,0.34015867,0.11931729
c1aa11cb5,0.20992431,0.2090401,0.16210155,0.41893405
af86d93ba,0.17575352,0.23325443,0.20832795,0.3826641
426662616,0.23969033,0.2327204,0.29257676,0.2350125
08767d88e,0.098702595,0.4076015,0.42326438,0.07043154
2db00a064,0.21272594,0.22488669,0.1268004,0.435587
a8e6ad61c,0.2027519,0.26407263,0.21001312,0.32316232
ce27c0f68,0.39195132,0.27771702,0.1302161,0.20011555
1108027ef,0.4184099,0.36369827,0.09543724,0.12245456
514202b22,0.2205084,0.18999822,0.24863061,0.3408628
7687b7da2,0.08675548,0.18164383,0.24161555,0.48998514
b84dad49f,0.11405256,0.21626341,0.22022787,0.44945616
615f2f661,0.20199858,0.27576894,0.23750687,0.28472564
cccbf8c47,0.19318938,0.261541,0.1689981,0.37627155
196504d88,0.1680106,0.3127203,0.25333726,0.26593184
3b61f8d97,0.1334034,0.32936436,0.2958337,0.24139854
f3367a65d,0.17507139,0.36545268,0.34015867,0.11931729
125edf869,0.14976054,0.2341222,0.21725722,0.39886004
a144cca8c,0.17291667,0.4193985,0.24217947,0.16550538
e156e8aa0,0.14934924,0.496599,0.1869379,0.16711387
1528d2a61,0.17490698,0.27298686,0.39987147,0.15223467
f1f0972e3,0.3114756,0.24416447,0.21405157,0.23030838
49b868ae2,0.20282333,0.20387906,0.18969968,0.40359795
5792107ef,0.18003264,0.30067036,0.10267869,0.41661832
b96b7da59,0.2718235,0.33963203,0.17850505,0.21003938
ebf5e5e77,0.13239758,0.22587496,0.20020539,0.44152206
c491ec026,0.21799049,0.2445816,0.26718307,0.27024487
7af35cc82,0.14928553,0.42820397,0.258405,0.16410549
d6fe9ec65,0.20117436,0.25603595,0.22439033,0.31839937
991c722c1,0.21743867,0.22201397,0.24863034,0.31191704
e4f7394ef,0.15351662,0.21166676,0.20707437,0.42774224
62eac41fa,0.14203472,0.16219176,0.31196868,0.38380483
b89c365c3,0.2532923,0.23869511,0.13838428,0.3696283
98780fbb6,0.14575994,0.165883,0.15409037,0.53426665
3f108e7bc,0.27315205,0.28967947,0.1491278,0.2880407
c1df421c4,0.17058095,0.21216731,0.1827743,0.43447745
a5746676d,0.20941925,0.25573102,0.1937843,0.3410654
662011890,0.20933288,0.25920966,0.1578338,0.37362367
414d8422f,0.19113812,0.26629537,0.17951389,0.3630526
d1870f34b,0.16278557,0.41426185,0.18092297,0.24202962
8e92ebde6,0.13441563,0.25370604,0.30832452,0.30355385
9af3fec83,0.22647116,0.23663592,0.35878867,0.17810425
bb714a80a,0.15828942,0.16546412,0.14676428,0.5294822
3f2785c07,0.15722355,0.3560028,0.21812892,0.2686447
f861fe441,0.2618881,0.2430844,0.16574839,0.32927915
40d175d61,0.20634604,0.24100244,0.22512394,0.32752758
6a00de73d,0.13611561,0.2214377,0.18168217,0.4607645
cdc958646,0.111396834,0.14865097,0.27429372,0.46565846
6da1ee245,0.24758404,0.32351947,0.1784266,0.25046992
dc23feccc,0.11753628,0.39895555,0.21869434,0.26481384
441594b56,0.16961688,0.34208888,0.1339824,0.35431182
4b431377d,0.1470941,0.26270965,0.19209239,0.39810383
ef15e6473,0.19037983,0.21644433,0.21825221,0.37492368
ae3ff3cbc,0.22671282,0.3764605,0.24488363,0.1519431
bac8c1a73,0.2487103,0.27034205,0.1727655,0.30818218
4872c28b4,0.18596861,0.2566058,0.16299702,0.3944286
a0909c2bb,0.15805043,0.23874804,0.17239428,0.43080723
8cd1d06ab,0.14778532,0.20903578,0.22749676,0.41568214
9f8c97661,0.60343605,0.18879965,0.12606959,0.081694715
65df826e8,0.17251512,0.26283377,0.16084117,0.4038099
6ff2ae40f,0.20976864,0.19935581,0.17072566,0.42014986
93bffe78b,0.25506407,0.3715722,0.18569486,0.18766889
1b6f92bc2,0.14388008,0.23583773,0.23125292,0.38902926
fa1a30192,0.1585095,0.248994,0.20749933,0.3849972
043d8c534,0.09089813,0.21607289,0.15959653,0.5334325
369dc90b6,0.14560193,0.24562413,0.17746513,0.4313088
b7a54fea5,0.22506842,0.21098652,0.18993409,0.37401095
1a8503d2f,0.1584217,0.25413603,0.16386391,0.42357835
8c2aae63b,0.20943373,0.25548545,0.15206322,0.38301757
e79f310db,0.2139665,0.2819806,0.15828204,0.34577087
21db2af7c,0.19422111,0.26905942,0.1747876,0.36193186
9c0f6076a,0.20853512,0.26427966,0.21105039,0.31613487
9eb70b7c4,0.27793735,0.23832515,0.11667764,0.3670599
3584bf68a,0.15585303,0.22645913,0.17280169,0.44488615
06dd351e6,0.28128517,0.26486474,0.2060101,0.24783999
662f8c2a9,0.14626457,0.23854516,0.26285252,0.35233775
72f6dbb1d,0.13406456,0.15591808,0.09339727,0.61662006
1f0e01c1d,0.142874,0.2745365,0.15402946,0.42856002
859b1b236,0.11507775,0.2902392,0.2555575,0.33912554
4c4ba8c4e,0.23539278,0.17605919,0.1832112,0.40533686
edf3478dc,0.21489587,0.19698627,0.1608465,0.42727137
5f2edae7c,0.16947715,0.2397066,0.25642416,0.3343921
4f5f178e6,0.2138212,0.24520102,0.22071752,0.32026023
b3170958f,0.2548662,0.3215927,0.28124,0.14230113
10f1688d4,0.2533039,0.25917608,0.249668,0.23785204
5b554c6e3,0.23620194,0.3442217,0.123771526,0.29580483
d6209194b,0.18161485,0.38489053,0.25835308,0.17514154
0d55c2e2b,0.14147915,0.21159963,0.23642334,0.4104979
cb860243c,0.1433371,0.15315187,0.29155102,0.41196
5902c3051,0.1560173,0.3130755,0.18292867,0.34797853
0d6696a32,0.1421208,0.3023674,0.30545276,0.25005904
90f1b0525,0.1806078,0.1608154,0.21084833,0.44772846
ee5f5db50,0.2754392,0.31050655,0.13465087,0.27940336
7a1d75edd,0.20741245,0.27733594,0.20801531,0.3072363
72896003b,0.14218603,0.222987,0.14707518,0.48775178
5dca19c12,0.17727734,0.25886664,0.21423134,0.3496247
840bad15b,0.33929017,0.24666157,0.1940116,0.22003669
b80a19455,0.12453041,0.22481218,0.4319307,0.2187267
d596234fc,0.18658745,0.31761414,0.21331209,0.28248632
6344c2cde,0.2346412,0.2783435,0.15491864,0.3320967
be7fbd988,0.22534363,0.26307607,0.15257066,0.35900962
aca81d4a7,0.26294023,0.29788613,0.19758883,0.24158482
6914ade58,0.19543439,0.17452075,0.23304987,0.396995
8939a1ac8,0.27332374,0.29111263,0.18456458,0.25099906
0880d7f1e,0.25018853,0.32402962,0.22092414,0.2048577
5c810c552,0.15541688,0.30596024,0.1538259,0.384797
d7454afee,0.12481886,0.15687992,0.232378,0.48592326
615afad71,0.16040377,0.28257808,0.1874628,0.36955535
fcae5bea5,0.13653494,0.28531915,0.28204048,0.29610544
61be9a64f,0.19390813,0.20563331,0.16712838,0.43333015
6c9696bc5,0.21103138,0.3372397,0.1316349,0.320094
5dce619e3,0.16859813,0.2956434,0.14441991,0.39133856
f017041ca,0.11524849,0.33734685,0.3271554,0.22024918
d8060a227,0.25475028,0.31352875,0.1988678,0.23285314
efbf1703a,0.16623536,0.38819736,0.14607166,0.2994956
146b9d6e7,0.16646908,0.2263929,0.21935976,0.38777825
0ecc1200a,0.119579874,0.31087333,0.47908688,0.090459906
fb9a96204,0.12830584,0.27401108,0.44260356,0.15507953
f4415e636,0.14466766,0.16639674,0.10630174,0.58263385
ff4b9b3b4,0.3442492,0.30981314,0.13756154,0.20837608
5a2a433c2,0.11700033,0.33898872,0.27631536,0.26769555
c7aa43e1a,0.15199031,0.17702086,0.10603732,0.5649515
b1e8c0afc,0.16784585,0.50354517,0.1927257,0.13588333
2cf4d18e3,0.24260429,0.35777152,0.18726477,0.21235946
e58bebf13,0.17445566,0.26119196,0.2556908,0.30866158
412d7406c,0.18247211,0.24668926,0.17913264,0.391706
4c1a9d86f,0.24066557,0.4067902,0.14941683,0.20312743
c67b1fa40,0.14534336,0.17371154,0.12653856,0.5544066
bf9bd91e1,0.27918142,0.34130585,0.13235718,0.24715552
92ee0c92b,0.16903938,0.1558141,0.23895265,0.43619388
02a2a622c,0.20343943,0.2783026,0.17014274,0.3481152
7ca780c35,0.24512884,0.18513322,0.20413403,0.3656039
688b3183d,0.13462836,0.278536,0.30318046,0.2836552
ff867121e,0.11036339,0.21489196,0.17973842,0.49500626
4512e1ea8,0.084482506,0.32525486,0.51718646,0.0730762
096a97631,0.19198547,0.40464348,0.1524811,0.25088993
2172fb9fa,0.17093083,0.338063,0.20131165,0.2896945
2edd45e56,0.17625701,0.27894926,0.21879768,0.32599604
56ba19506,0.19093765,0.18082142,0.18894446,0.43929645
c67d871e3,0.12867354,0.28528422,0.30830362,0.2777386
193781ef0,0.2048668,0.30671337,0.16781288,0.32060692
550f8a3da,0.22536598,0.3735783,0.27061394,0.13044176
d71310023,0.2385593,0.345443,0.15323056,0.2627671
e985acab0,0.19432163,0.2977282,0.13282402,0.37512615
bbfc5274f,0.35498947,0.30512318,0.17248225,0.16740516
df706fd55,0.22756276,0.30620867,0.14830653,0.31792206
1d911bffb,0.08246911,0.18515083,0.23258421,0.49979588
ace26786b,0.10995596,0.252029,0.20858824,0.4294268
70c30b53f,0.17463076,0.25634354,0.20838948,0.3606362
7aef49fb2,0.21910053,0.24586026,0.19990093,0.33513826
7c9e28902,0.21398234,0.26754844,0.17007744,0.34839177
4a9d058f6,0.2134768,0.37452933,0.31901854,0.09297533
a29c12bef,0.14255157,0.27058205,0.2948276,0.29203877
6ab1ff108,0.112971045,0.21840878,0.5709652,0.097655
01142a354,0.14165032,0.2073685,0.2560605,0.3949207
898ad5d4c,0.16980942,0.26336047,0.15584823,0.4109819
31dcdb872,0.23025486,0.37207305,0.16327009,0.23440202
f1775b51b,0.075329475,0.28280514,0.5586939,0.08317155
1ef0bf320,0.16556737,0.25744098,0.1657449,0.41124672
6cfba936a,0.1288997,0.21885124,0.22244343,0.42980567
262d7f006,0.16328219,0.22186516,0.23514521,0.37970746
1d5a59ca9,0.17507139,0.36545268,0.34015867,0.11931729
cbd5f7a45,0.1899257,0.377085,0.20341592,0.22957337
04372b78d,0.022265986,0.08910219,0.044338036,0.8442938
c62324387,0.22253004,0.4137271,0.15934011,0.20440276
80524f9cd,0.18946071,0.2558905,0.14719868,0.40745014
53759835a,0.17872974,0.3118751,0.1901436,0.31925154
439f040ed,0.07988732,0.09874107,0.08276031,0.7386113
7b67f6ed6,0.21127751,0.3123019,0.28629282,0.19012778
ff9ce365b,0.13651891,0.46476495,0.27552062,0.1231955
fb89569d8,0.21157613,0.29071897,0.28894383,0.208761
17ef602ce,0.10942477,0.1810277,0.1361138,0.57343376
8ba0c6894,0.21761948,0.26946628,0.27782756,0.23508663
a2dccbe51,0.12852362,0.1777974,0.2176446,0.47603437
0c5b71bf0,0.15095748,0.3051579,0.24361399,0.30027062
b488dc067,0.116673686,0.18270054,0.21285829,0.48776746
ff8e4c708,0.14047131,0.26016828,0.3985955,0.20076485
3de1d3794,0.2013212,0.4005564,0.22790222,0.1702202
335f2c11b,0.21856996,0.2931198,0.20336905,0.28494117
2d758a13b,0.17270024,0.2564557,0.16463499,0.40620908
2edeb7931,0.15949896,0.1955523,0.26229066,0.38265812
61e7f4ebe,0.32155472,0.40625203,0.18205214,0.09014112
7993d67e3,0.21411505,0.2493408,0.23357898,0.30296516
b8580c770,0.15231162,0.24900669,0.15939002,0.4392917
cbd0bf6b1,0.16994359,0.26558137,0.11452144,0.44995362
2c401c793,0.13259669,0.36733347,0.25958818,0.24048166
88d5f9129,0.13922074,0.3245132,0.2343936,0.30187243
d9fe690c2,0.33117184,0.33757842,0.16613305,0.16511671
